#################################################################
    Simulation type: Simple vibration, timestep: 1220
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,9.939267e-19,9.909449e-16,2.267969e-03,2.974218e-03,4.829484e-04,1.354128e-03,2.007511e-02,1.163600e-01
7,1.280021e-18,1.276181e-15,2.238282e-03,2.892969e-03,5.032683e-04,7.151767e-02,5.141116e-02,-4.420643e-01
18,1.214901e-17,1.211257e-14,2.082179e-03,2.982872e-03,5.251308e-04,1.156944e-01,-1.672878e-01,3.968092e+00
20,1.026652e-18,1.023572e-15,2.258595e-03,3.094528e-03,5.016984e-04,-1.114367e-01,8.740884e-02,1.224004e+00
21,1.237139e-17,1.233427e-14,2.313281e-03,2.999260e-03,4.869892e-04,-6.604877e-03,5.760025e-02,-1.824000e-02
25,1.162372e-17,1.158885e-14,2.237119e-03,3.199499e-03,5.096628e-04,-1.455773e+00,-4.793042e-02,5.562551e+00
27,5.061804e-18,5.046619e-15,2.229686e-03,2.725651e-03,5.447323e-04,3.990165e-02,-1.865862e-01,6.391990e+00
29,1.332859e-18,1.328861e-15,2.246071e-03,2.962506e-03,4.845123e-04,5.593897e-01,-5.155045e-01,1.946500e+00
45,5.852374e-18,5.834817e-15,2.388538e-03,2.959531e-03,5.284697e-04,-2.020726e+00,9.390957e-01,4.535767e+00
55,1.559841e-17,1.555162e-14,2.248976e-03,2.886732e-03,5.077332e-04,6.241070e-01,-1.491118e-01,3.806652e+00
58,7.604103e-18,7.581290e-15,2.274240e-03,2.725753e-03,4.957609e-04,3.613628e-02,-3.696734e-02,6.279411e-03
60,5.209364e-19,5.193736e-16,2.202733e-03,2.961328e-03,4.786772e-04,-6.631258e-01,-8.134131e-01,-2.283767e+00
61,8.588132e-19,8.562368e-16,2.114739e-03,2.992358e-03,4.814181e-04,-2.261097e-01,4.344866e-01,-9.435333e-01
