#################################################################
    Simulation type: Simple vibration, timestep: 959
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,9.436557e-18,9.408247e-15,2.246791e-03,2.947785e-03,5.041133e-04,3.708051e-01,-4.907489e-01,5.371816e+00
17,6.223056e-18,6.204387e-15,2.229688e-03,2.727628e-03,5.254828e-04,-7.295067e-02,-9.344470e-01,6.959441e+00
22,6.243805e-18,6.225074e-15,2.394207e-03,2.959409e-03,5.107326e-04,-1.564237e+00,-9.326827e-01,6.300080e+00
34,1.304602e-17,1.300688e-14,2.231447e-03,3.154692e-03,5.011046e-04,-5.981918e-01,1.068667e-01,4.608728e+00
35,5.097193e-18,5.081901e-15,2.499454e-03,2.954592e-03,5.346777e-04,7.426461e-02,3.882749e-01,1.064125e+01
41,1.688226e-17,1.683161e-14,2.290779e-03,2.959950e-03,5.142622e-04,3.211651e-01,-3.171313e-01,4.116915e+00
42,1.281696e-17,1.277850e-14,2.081747e-03,2.982663e-03,5.128447e-04,-2.388407e-01,2.215167e-01,4.050350e+00
58,1.202388e-17,1.198781e-14,2.237105e-03,3.016789e-03,4.847476e-04,3.522243e-01,-5.891762e-01,9.741137e-01
63,5.985087e-19,5.967132e-16,2.499609e-03,2.982045e-03,4.808956e-04,4.814641e-01,-4.028352e-01,1.784650e+00
65,1.381178e-17,1.377035e-14,2.233584e-03,2.789194e-03,5.194247e-04,-2.743265e-01,6.228402e-01,1.067252e+01
67,8.126092e-18,8.101713e-15,2.253125e-03,2.826325e-03,4.839517e-04,1.220535e-01,1.577756e+00,5.420903e-01
83,1.134117e-18,1.130715e-15,2.499609e-03,2.955466e-03,5.171082e-04,1.601683e-02,-4.319632e-01,5.766798e+00
85,2.431033e-19,2.423739e-16,2.000390e-03,2.963672e-03,4.816771e-04,-9.372283e-01,-9.563219e-01,2.893642e+00
89,4.647144e-18,4.633202e-15,2.296875e-03,2.962502e-03,5.034391e-04,2.279800e-02,-1.043000e-01,3.512300e+00
109,1.001585e-17,9.985807e-15,2.052906e-03,2.978632e-03,4.779633e-04,1.277635e+00,-1.085095e+00,-6.879187e+00
111,2.902193e-19,2.893486e-16,2.499609e-03,2.980859e-03,4.871423e-04,3.240272e-01,6.189618e-01,7.895001e+00
112,1.271157e-17,1.267344e-14,2.313281e-03,2.999271e-03,4.868661e-04,-2.430695e-03,6.212523e-02,-1.114860e+00
113,1.000762e-18,9.977599e-16,2.233591e-03,2.787496e-03,5.027600e-04,-1.953818e-01,2.589415e-02,4.881660e+00
115,1.276322e-18,1.272493e-15,2.267210e-03,2.816418e-03,4.816772e-04,3.799904e-01,6.288536e-02,-4.213375e-01
131,9.791438e-18,9.762064e-15,2.485582e-03,2.974960e-03,5.323285e-04,2.989486e+00,5.642939e-03,1.139356e+01
133,2.599581e-19,2.591782e-16,2.000392e-03,2.963671e-03,4.840198e-04,-5.050261e-01,1.727898e-01,6.421273e+00
138,3.304506e-17,3.294593e-14,2.041312e-03,2.975248e-03,4.839019e-04,-6.693216e-01,-2.423775e-02,2.284322e+00
139,2.928910e-17,2.920124e-14,2.261007e-03,3.166245e-03,4.813207e-04,-7.575900e-01,-6.050481e-01,5.483667e-01
159,7.336127e-19,7.314118e-16,2.499609e-03,2.981273e-03,4.965157e-04,3.705361e-01,1.704293e-01,1.819985e+01
161,1.342907e-18,1.338878e-15,2.233595e-03,2.787499e-03,5.128912e-04,1.742473e-01,-2.961594e-02,8.071406e+00
163,7.612045e-19,7.589209e-16,2.257422e-03,2.800391e-03,4.777565e-04,-3.266496e-01,1.862856e-01,-2.175171e+00
179,6.137950e-19,6.119536e-16,2.499611e-03,2.955468e-03,5.113174e-04,4.095129e-01,-2.909701e-02,3.567549e+00
181,5.106820e-18,5.091500e-15,2.000391e-03,2.961441e-03,4.918541e-04,-7.661703e-02,-1.744556e+00,1.226157e+01
185,1.614360e-17,1.609517e-14,2.316360e-03,2.958594e-03,5.012040e-04,9.129319e-02,-1.647847e-01,6.453977e+00
200,9.655037e-18,9.626072e-15,2.265292e-03,2.753193e-03,4.813970e-04,2.266949e+00,3.606782e-01,-1.000252e-01
