#################################################################
    Simulation type: Simple vibration, timestep: 496
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,3.784958e-18,3.773603e-15,2.232027e-03,2.986723e-03,4.727570e-04,3.531900e-01,-3.824080e-01,-5.342026e+00
271,2.413626e-19,2.406385e-16,2.314453e-03,2.997264e-03,4.762688e-04,7.289181e-01,8.444075e-01,-7.478510e+00
300,1.214342e-17,1.210699e-14,2.236757e-03,2.743017e-03,4.792083e-04,-2.438357e-01,7.338519e-01,-3.073388e+00
303,7.862149e-18,7.838563e-15,2.166418e-03,2.996078e-03,4.777223e-04,-6.281260e-01,-5.328531e-01,-7.662732e+00
325,1.232330e-17,1.228633e-14,2.044224e-03,2.980509e-03,4.804615e-04,-7.494565e-01,-2.717122e-01,-2.048257e-01
359,1.215518e-17,1.211872e-14,2.260708e-03,2.864748e-03,4.787803e-04,9.191007e-01,4.875470e-01,-4.342955e+00
381,2.730762e-19,2.722570e-16,2.296483e-03,2.962893e-03,4.754966e-04,2.496395e+00,-1.017537e+00,-6.125579e+00
401,1.369366e-17,1.365258e-14,2.096886e-03,2.990803e-03,4.796394e-04,7.789056e-01,8.254537e-01,-2.293109e+00
407,7.836251e-18,7.812743e-15,2.259368e-03,2.872660e-03,4.775839e-04,-2.572023e-01,-1.955958e-02,-6.999321e+00
429,1.310979e-17,1.307046e-14,2.290632e-03,2.968757e-03,4.833398e-04,-1.612368e+00,3.538851e-02,2.662518e+00
449,5.446704e-19,5.430364e-16,2.083203e-03,2.982422e-03,4.759015e-04,5.647791e-02,-4.451074e-01,-7.480939e+00
477,7.851726e-19,7.828171e-16,2.288145e-03,2.962604e-03,4.840922e-04,4.316313e-01,-1.126188e+00,6.284064e+00
497,1.169082e-17,1.165574e-14,2.082769e-03,2.982808e-03,4.836564e-04,-9.103006e-01,-4.853004e-01,4.948839e+00
511,1.245978e-17,1.242240e-14,2.314028e-03,2.996087e-03,4.792064e-04,4.253822e-01,-9.993474e-01,-3.444603e+00
601,9.030105e-18,9.003015e-15,2.234360e-03,2.928144e-03,4.779645e-04,9.727787e-01,3.995004e-01,-5.885527e+00
696,9.693060e-18,9.663980e-15,2.189897e-03,2.995338e-03,4.789142e-04,-6.807903e-01,-3.968892e-01,-4.472605e+00
765,1.329252e-17,1.325264e-14,2.288640e-03,2.962222e-03,4.871901e-04,4.971406e-01,-4.477831e-01,5.150571e+00
793,1.062954e-17,1.059766e-14,2.246959e-03,2.934356e-03,4.789442e-04,-6.631103e-01,6.629276e-01,-2.143726e+00
873,1.019510e-17,1.016451e-14,2.234101e-03,3.153878e-03,4.776188e-04,-1.357992e+00,-7.747634e-01,-7.123885e+00
888,4.212133e-18,4.199497e-15,2.207020e-03,2.996848e-03,4.762748e-04,-2.633526e+00,-3.274946e-01,-1.106254e+01
910,1.707266e-17,1.702144e-14,2.263803e-03,3.052985e-03,4.804424e-04,-2.447679e-01,-4.362424e-01,-2.130231e-01
1,8.305497e-12,8.280581e-09,2.250000e-03,2.975002e-03,3.875472e-04,-2.325281e-03,-6.699867e-04,-4.510962e+00
