#################################################################
    Simulation type: Simple vibration, timestep: 881
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
11,1.080150e-17,1.076909e-14,2.408212e-03,2.971354e-03,5.042123e-04,-2.154086e+00,7.916062e-01,9.022447e+00
19,9.978116e-18,9.948182e-15,2.179358e-03,2.986802e-03,5.032774e-04,-2.502003e+00,6.696519e-01,7.147691e+00
20,5.324216e-18,5.308244e-15,2.256316e-03,3.037782e-03,5.062045e-04,-8.133772e-01,3.320703e+00,2.037944e+01
28,1.314250e-17,1.310308e-14,2.233838e-03,2.788591e-03,5.088040e-04,-5.666178e-02,6.459161e-01,1.136347e+01
45,1.173922e-18,1.170401e-15,2.499608e-03,2.955486e-03,5.107162e-04,7.267187e-02,-3.680470e-01,6.536474e+00
59,5.516054e-18,5.499506e-15,2.396184e-03,2.959407e-03,5.048492e-04,-2.542428e+00,-8.075027e-01,5.352803e+00
61,1.262353e-18,1.258566e-15,2.213285e-03,2.989842e-03,4.831473e-04,-5.810203e-03,-1.498212e-02,1.302531e+00
76,1.328653e-18,1.324667e-15,2.233596e-03,2.787499e-03,5.034238e-04,1.430009e-01,-1.349013e-01,9.416923e+00
78,1.175519e-17,1.171992e-14,2.283765e-03,2.992188e-03,4.827342e-04,-2.997011e-01,1.232679e-02,6.103461e-01
93,1.069120e-17,1.065913e-14,2.482671e-03,2.974990e-03,5.207054e-04,3.098650e+00,8.471956e-02,1.221514e+01
107,1.595990e-17,1.591202e-14,2.290474e-03,2.960394e-03,5.101863e-04,2.258898e-01,-3.767227e-01,4.247549e+00
109,1.257610e-18,1.253837e-15,2.213275e-03,2.989850e-03,4.956319e-04,3.384689e-02,-3.384964e-02,1.606844e+00
124,5.056853e-19,5.041683e-16,2.229298e-03,2.733598e-03,5.041972e-04,3.173618e-01,3.051963e-02,5.118702e+00
141,2.099198e-18,2.092900e-15,2.475003e-03,2.975003e-03,5.137781e-04,1.499762e-02,-6.682904e-03,8.746608e+00
157,1.505972e-18,1.501454e-15,2.213283e-03,2.989721e-03,4.977232e-04,1.080474e-02,-1.377804e-02,3.420792e+00
169,8.244882e-18,8.220147e-15,2.268734e-03,2.872669e-03,4.834587e-04,-3.937285e-02,-1.718465e-01,1.183173e+00
172,6.714652e-18,6.694508e-15,2.229690e-03,2.728510e-03,5.180464e-04,2.148095e-01,-6.710595e-01,8.011142e+00
174,4.062017e-18,4.049831e-15,2.278121e-03,2.979690e-03,4.917768e-04,-4.204952e-03,1.885287e-02,4.739687e+00
180,2.085540e-17,2.079284e-14,2.041506e-03,2.980338e-03,4.857552e-04,-4.440118e-01,-1.757782e-01,1.616205e+00
189,5.876363e-19,5.858734e-16,2.499609e-03,2.955472e-03,5.049589e-04,2.955013e-01,-1.683856e-01,6.983876e+00
194,1.352450e-18,1.348392e-15,2.474216e-03,2.975000e-03,4.854658e-04,-1.819275e-01,1.262496e-02,2.778475e+00
198,5.897518e-19,5.879826e-16,2.244921e-03,2.885547e-03,4.874852e-04,2.832852e-01,6.571664e-02,6.000689e+00
200,3.092448e-18,3.083170e-15,2.245314e-03,2.962503e-03,4.967520e-04,-9.030345e-02,-1.110669e-01,5.736433e+00
204,1.723226e-17,1.718056e-14,2.279530e-03,2.957360e-03,4.846381e-04,1.249514e+00,-1.652456e+00,3.427901e+00
205,1.081311e-18,1.078067e-15,2.206251e-03,2.992959e-03,5.011034e-04,-6.867247e-03,-1.811986e-01,4.402260e+00
237,5.229426e-18,5.213738e-15,2.499389e-03,2.954523e-03,5.239929e-04,1.277230e-01,-2.210697e-01,1.113836e+01
249,1.480507e-18,1.476066e-15,2.234374e-03,3.154688e-03,4.878328e-04,-4.077921e-02,-9.378688e-02,1.885894e+00
265,8.578133e-18,8.552399e-15,2.262946e-03,2.860433e-03,4.859860e-04,4.154107e-01,-4.090285e-01,2.467097e+00
276,3.927748e-18,3.915965e-15,2.031029e-03,2.983596e-03,4.861416e-04,4.195751e-02,-1.264623e-02,8.405913e-01
283,4.576324e-18,4.562595e-15,2.258591e-03,3.031248e-03,4.863697e-04,-6.063064e-01,-4.492767e-02,2.983562e+00
290,1.117808e-18,1.114455e-15,2.469922e-03,2.988672e-03,4.788474e-04,5.755187e-02,6.479992e-01,1.117304e+00
294,1.510006e-17,1.505476e-14,2.234644e-03,2.877392e-03,4.895981e-04,9.225323e-01,2.723585e-01,3.760121e+00
297,1.400939e-17,1.396736e-14,2.232238e-03,3.154688e-03,4.961243e-04,-8.839211e-01,-6.783215e-02,5.260240e+00
