#################################################################
    Simulation type: Simple vibration, timestep: 1368
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.020248e-18,5.005187e-15,2.369243e-03,2.996871e-03,5.104673e-04,-1.274184e-01,8.358781e-01,4.395450e+00
97,1.735823e-17,1.730616e-14,2.307975e-03,2.969181e-03,5.227911e-04,-3.224086e-02,2.915484e-01,5.817275e+00
145,6.956113e-18,6.935245e-15,2.322235e-03,2.959373e-03,5.062203e-04,2.452762e+00,-3.178378e-03,5.328617e+00
193,1.572150e-17,1.567433e-14,2.316425e-03,2.958548e-03,5.321622e-04,-5.183769e-02,8.661043e-02,5.846688e+00
241,1.189123e-18,1.185556e-15,2.325698e-03,2.961802e-03,5.133227e-04,-8.326629e-02,1.361893e-01,-8.628085e-01
289,1.267539e-17,1.263736e-14,2.327323e-03,2.967042e-03,5.062928e-04,1.771688e-01,1.606121e+00,8.432020e+00
337,3.078931e-18,3.069695e-15,2.325782e-03,2.952340e-03,5.306657e-04,-4.565675e-03,-4.965920e-02,3.966246e+00
385,1.700536e-17,1.695434e-14,2.291989e-03,2.959397e-03,5.331814e-04,-8.549888e-03,-1.166108e-01,3.380175e+00
481,1.235254e-17,1.231548e-14,2.313660e-03,2.982964e-03,5.013067e-04,9.071805e-01,-1.360949e+00,5.091874e+00
529,1.565626e-17,1.560929e-14,2.315731e-03,2.985613e-03,5.038648e-04,-2.508573e-01,7.151907e-02,2.329868e+00
577,1.033121e-17,1.030021e-14,2.303962e-03,2.976099e-03,5.233651e-04,-7.862232e-01,-1.108416e+00,2.957164e+00
625,2.110855e-18,2.104522e-15,2.316406e-03,2.990622e-03,5.159077e-04,-6.153932e-02,1.331546e-01,5.678328e+00
673,9.430280e-18,9.401989e-15,2.330363e-03,2.990723e-03,5.324361e-04,2.189769e+00,2.774821e-01,7.598388e+00
