#################################################################
    Simulation type: Simple vibration, timestep: 1266
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.230520e-17,1.226828e-14,2.242216e-03,3.081134e-03,4.837031e-04,-5.127889e-02,-8.069304e-01,1.142992e+00
337,6.495899e-18,6.476411e-15,2.228953e-03,3.076171e-03,4.805470e-04,-1.959927e-01,-1.070773e-01,5.404393e-01
481,1.155086e-18,1.151621e-15,2.250006e-03,3.082804e-03,4.873100e-04,-1.011190e-01,2.040234e-01,1.619874e+00
529,1.229019e-18,1.225332e-15,2.239063e-03,3.084377e-03,4.927858e-04,-1.025149e-02,-1.688276e-02,3.614790e+00
769,2.420354e-18,2.413093e-15,2.267174e-03,3.078890e-03,4.822119e-04,1.392109e-02,-8.753782e-02,-1.480955e+00
913,1.597508e-17,1.592715e-14,2.269833e-03,3.078845e-03,4.971722e-04,1.060074e+00,1.806402e-01,7.559983e+00
1153,9.368572e-19,9.340467e-16,2.251696e-03,3.052982e-03,4.771611e-04,-4.999969e-01,1.592738e+00,-3.885143e+00
1201,1.132972e-17,1.129573e-14,2.251497e-03,3.053116e-03,4.819662e-04,3.964535e-02,1.718078e-01,3.629291e-01
1249,1.521319e-17,1.516755e-14,2.268725e-03,3.069542e-03,4.881377e-04,5.542742e-01,-7.948311e-01,1.998709e+00
4,3.940335e-18,3.928514e-15,2.240631e-03,3.007039e-03,5.013850e-04,1.587320e-01,9.569526e-02,3.838690e+00
8,1.260320e-17,1.256539e-14,2.236319e-03,3.199437e-03,5.129889e-04,-1.445036e+00,-2.000544e-01,5.322463e+00
13,3.822184e-18,3.810717e-15,2.325781e-03,2.952144e-03,5.259758e-04,3.270430e-02,1.846257e-01,2.954969e+00
18,6.066618e-18,6.048418e-15,2.061719e-03,2.987502e-03,5.106715e-04,-5.279582e-01,7.758025e-02,2.343202e+00
28,2.177150e-18,2.170618e-15,2.238282e-03,2.892959e-03,5.032961e-04,2.001592e-02,-3.240757e-02,4.698149e-01
30,1.276144e-17,1.272315e-14,2.313279e-03,2.999269e-03,4.870220e-04,-1.093074e-03,6.616553e-02,-6.808667e-01
