#################################################################
    Simulation type: Simple vibration, timestep: 702
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
673,1.041880e-17,1.038754e-14,2.246785e-03,2.947610e-03,4.844524e-04,-1.030121e+00,4.034393e-01,6.010975e+00
721,7.643469e-18,7.620539e-15,2.232994e-03,2.944386e-03,4.828552e-04,-1.167242e-01,1.766576e-01,4.049698e+00
81,2.713073e-19,2.704934e-16,2.082423e-03,2.983202e-03,4.746993e-04,-1.881531e+00,1.957990e+00,-9.742327e+00
142,7.472866e-19,7.450447e-16,2.266797e-03,3.054297e-03,4.766628e-04,-3.074202e-01,5.388632e-01,-2.524811e+00
152,6.485632e-18,6.466175e-15,2.042912e-03,2.978934e-03,4.812773e-04,2.782621e-01,9.907030e-01,3.006483e+00
187,8.023344e-18,7.999274e-15,2.076972e-03,2.991416e-03,4.801321e-04,3.423608e+00,1.618446e-01,-7.379081e-01
200,1.170806e-17,1.167294e-14,2.041977e-03,2.981661e-03,4.824619e-04,-7.959838e-01,-1.119575e-01,5.826585e-01
253,1.012622e-17,1.009584e-14,2.263018e-03,3.167977e-03,4.809316e-04,3.811452e-01,-3.753373e-01,-3.524854e-01
283,5.568427e-19,5.551722e-16,2.082422e-03,2.983203e-03,4.766431e-04,1.443005e+00,-4.158575e-01,-3.898273e+00
286,1.536475e-17,1.531866e-14,2.263426e-03,3.053429e-03,4.807978e-04,6.129926e-01,4.929287e-01,-5.021612e-01
306,5.483761e-19,5.467309e-16,2.233984e-03,3.155077e-03,4.766194e-04,-3.809057e-01,-1.566342e+00,-5.708216e+00
311,6.038050e-18,6.019936e-15,2.278009e-03,2.956222e-03,4.816082e-04,5.269412e-01,1.376014e-01,8.990458e-01
327,1.293320e-18,1.289440e-15,2.404297e-03,2.958985e-03,4.773121e-04,9.318069e-01,2.103583e-01,-4.240532e+00
334,2.203919e-18,2.197307e-15,2.265639e-03,3.054771e-03,4.788584e-04,-1.088467e+00,1.294826e+00,-1.795903e+00
339,2.395869e-19,2.388681e-16,2.474610e-03,2.975391e-03,4.786128e-04,-1.856321e+00,-8.529924e-01,-2.150041e+00
344,9.090514e-19,9.063242e-16,2.042578e-03,2.979297e-03,4.769789e-04,-2.861111e-01,-2.243644e-01,-4.217943e+00
353,1.628021e-17,1.623137e-14,2.277940e-03,2.978484e-03,4.836450e-04,-8.242185e-01,-2.000988e+00,4.767482e+00
354,1.663276e-17,1.658286e-14,2.234015e-03,3.154713e-03,4.834621e-04,-3.512826e-01,-1.092157e-01,4.862766e+00
358,5.221149e-19,5.205486e-16,2.499610e-03,2.955471e-03,4.825084e-04,3.034773e-01,1.332109e-01,2.337067e+00
375,1.850507e-18,1.844956e-15,2.402255e-03,2.959628e-03,4.829753e-04,-1.076017e+00,7.330422e-01,6.618857e+00
379,6.169979e-18,6.151469e-15,2.082817e-03,2.983451e-03,4.800031e-04,9.516306e-02,-3.454838e-01,-3.653861e-01
387,3.352779e-18,3.342720e-15,2.473828e-03,2.975035e-03,4.834904e-04,-3.248844e-01,-5.248392e-01,5.877408e+00
392,3.278758e-19,3.268921e-16,2.043359e-03,2.978516e-03,4.754874e-04,2.782612e+00,-2.288509e+00,-7.990938e+00
406,5.273723e-19,5.257902e-16,2.499609e-03,2.969550e-03,4.825125e-04,1.789962e-02,-1.350027e-01,2.640324e+00
407,1.345436e-17,1.341400e-14,2.286328e-03,2.968751e-03,4.896222e-04,-1.710865e+00,4.014991e-02,2.374223e+00
427,4.851642e-19,4.837087e-16,2.082422e-03,2.982814e-03,4.918928e-04,3.218702e-01,-1.448498e-02,3.055629e+00
443,4.700577e-18,4.686475e-15,2.229639e-03,2.731033e-03,4.968652e-04,-3.935931e-01,-1.647464e+00,1.138201e+01
454,6.781247e-19,6.760903e-16,2.488672e-03,2.971483e-03,4.813977e-04,5.335575e-01,7.430237e-02,5.283147e+00
471,6.009789e-18,5.991760e-15,2.401440e-03,2.959360e-03,4.871902e-04,-2.380458e+00,-2.625342e-01,9.200597e+00
475,1.269964e-17,1.266154e-14,2.083019e-03,2.982624e-03,4.981079e-04,-1.456997e-02,5.127182e-02,5.259346e+00
488,5.366004e-19,5.349906e-16,2.030859e-03,2.983606e-03,4.786075e-04,1.828305e+00,3.585825e-01,-8.387932e-01
491,1.095128e-18,1.091842e-15,2.229683e-03,2.733624e-03,4.903198e-04,-1.200309e-01,1.046873e-01,3.833193e+00
502,1.510747e-17,1.506215e-14,2.487640e-03,2.970501e-03,4.840748e-04,9.510179e-01,-4.486619e-01,3.055638e+00
533,4.214566e-18,4.201922e-15,2.258396e-03,3.031246e-03,4.822085e-04,2.065657e-01,1.150635e-01,2.067958e+00
536,1.360396e-18,1.356315e-15,2.026954e-03,2.991797e-03,4.782875e-04,1.549258e+00,3.141573e+00,1.064141e+00
551,9.384771e-18,9.356617e-15,2.298399e-03,2.956192e-03,4.798876e-04,-3.392661e-01,-2.361446e-01,-1.440800e+00
581,2.756868e-18,2.748597e-15,2.252412e-03,3.042880e-03,4.780711e-04,-1.026957e+00,1.329630e+00,-5.290885e+00
584,3.722422e-18,3.711254e-15,2.031286e-03,2.983560e-03,4.822237e-04,6.490433e-01,9.192925e-02,2.696153e+00
598,6.798344e-19,6.777949e-16,2.499610e-03,2.955466e-03,4.887600e-04,2.122359e-01,2.560937e-01,7.746756e+00
623,1.444671e-18,1.440337e-15,2.213346e-03,2.989911e-03,4.823785e-04,-5.818209e-02,-7.390894e-02,1.314696e+00
632,9.759410e-18,9.730132e-15,2.035537e-03,2.991086e-03,4.863831e-04,2.602889e+00,9.366942e-02,4.497118e+00
662,1.392834e-18,1.388656e-15,2.061784e-03,2.987497e-03,4.825104e-04,4.067371e-01,2.508927e-01,2.270515e+00
680,5.901257e-18,5.883553e-15,2.028257e-03,2.991456e-03,4.809972e-04,6.816874e-01,3.439385e+00,7.496386e-01
684,2.290332e-18,2.283461e-15,2.228208e-03,2.988328e-03,4.757637e-04,8.471875e-01,-3.956298e-01,-1.307116e+01
694,6.193222e-18,6.174643e-15,2.499609e-03,2.970780e-03,4.867014e-04,-5.716710e-02,1.656430e+00,4.548799e+00
729,6.605145e-18,6.585329e-15,2.268731e-03,2.872634e-03,4.803848e-04,4.159059e-01,-1.886411e-01,2.929215e-01
743,4.725673e-18,4.711496e-15,2.296876e-03,2.962500e-03,4.896092e-04,1.162115e-01,-8.374876e-02,5.477560e+00
758,7.078325e-18,7.057090e-15,2.061393e-03,2.987500e-03,4.863903e-04,1.411197e-02,2.331707e-03,3.995410e+00
767,2.573295e-18,2.565575e-15,2.213282e-03,2.989844e-03,4.883571e-04,3.998759e-02,4.039723e-02,3.806382e+00
811,1.176563e-17,1.173033e-14,2.092175e-03,2.971000e-03,4.785718e-04,-1.511408e-02,9.205563e-01,-3.864785e+00
815,1.392397e-17,1.388220e-14,2.220192e-03,2.988159e-03,4.797192e-04,-2.027405e-01,5.679663e-01,-1.512658e+00
819,7.585202e-19,7.562446e-16,2.462110e-03,2.955078e-03,4.786051e-04,6.975638e-01,1.055904e+00,2.253762e-01
867,2.383960e-19,2.376808e-16,2.474609e-03,2.974609e-03,4.770513e-04,-7.402833e-02,8.785297e-01,-6.707713e+00
873,2.471971e-19,2.464555e-16,2.251953e-03,2.867578e-03,4.778330e-04,8.162698e-01,4.282135e-01,2.496247e+00
892,9.869246e-18,9.839638e-15,2.270989e-03,3.181249e-03,4.799134e-04,-4.132716e-01,-5.959990e-02,-1.298180e+00
915,2.393647e-19,2.386466e-16,2.474609e-03,2.974609e-03,4.809558e-04,-1.477228e+00,-9.809133e-02,2.220831e+00
921,1.981880e-18,1.975935e-15,2.252334e-03,2.867838e-03,4.807416e-04,1.902340e-01,8.405484e-01,9.266343e+00
