#################################################################
    Simulation type: Simple vibration, timestep: 1161
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.333062e-17,1.329063e-14,2.256814e-03,2.779620e-03,4.817362e-04,-1.249248e-01,3.428720e-01,7.159526e-01
433,9.850651e-18,9.821099e-15,2.263281e-03,2.793669e-03,4.852752e-04,3.814085e-02,-2.344910e-01,2.757295e+00
769,6.714016e-18,6.693874e-15,2.259289e-03,2.818750e-03,4.872583e-04,1.534482e+00,-8.167113e-03,1.060195e+00
817,8.410506e-18,8.385274e-15,2.264844e-03,2.819050e-03,4.941795e-04,2.285416e-02,1.426054e-02,2.202537e+00
913,1.401574e-17,1.397369e-14,2.258386e-03,2.815652e-03,4.809119e-04,-1.685547e+00,-7.004852e-01,-2.763344e-01
1153,1.416817e-17,1.412567e-14,2.245168e-03,2.807131e-03,4.821473e-04,1.780441e+00,2.872056e-01,8.800678e-01
5,1.803519e-17,1.798109e-14,2.308597e-03,2.969083e-03,5.072495e-04,-2.731284e-01,-1.580862e-01,6.331167e+00
8,5.395631e-18,5.379444e-15,2.499435e-03,2.980665e-03,5.114808e-04,1.286928e-01,1.620098e+00,4.272275e+00
10,6.041355e-19,6.023231e-16,2.478854e-03,2.985547e-03,4.754598e-04,3.933422e-02,1.032582e-01,-4.926931e+00
11,1.380973e-18,1.376830e-15,2.256252e-03,3.037500e-03,5.488417e-04,-1.876312e-02,1.189440e-02,9.279086e+00
14,1.296610e-17,1.292721e-14,2.230079e-03,3.154682e-03,5.120495e-04,-2.178478e-01,6.170672e-02,3.920898e+00
18,5.680215e-19,5.663175e-16,2.000389e-03,2.963273e-03,5.035655e-04,-1.891723e-01,1.771309e-01,4.854531e+00
21,7.288934e-19,7.267067e-16,2.258459e-03,3.094659e-03,4.801419e-04,1.519464e-01,-1.163716e-01,-2.638274e+00
29,1.384651e-17,1.380498e-14,2.233573e-03,2.790716e-03,5.445807e-04,2.486620e-01,5.740753e-01,9.509510e+00
33,1.026269e-17,1.023191e-14,2.170310e-03,2.986822e-03,5.263129e-04,-2.545592e+00,7.803738e-02,5.778443e+00
39,1.537011e-17,1.532400e-14,2.237631e-03,2.877390e-03,5.015214e-04,7.549527e-01,1.148767e-01,3.129211e+00
53,1.633393e-17,1.628493e-14,2.316431e-03,2.958541e-03,5.168332e-04,8.659695e-02,-3.270936e-02,5.777289e+00
62,1.550035e-17,1.545385e-14,2.244497e-03,3.169739e-03,5.044092e-04,4.949046e-02,2.606776e-01,5.435582e+00
63,1.079999e-18,1.076759e-15,2.489877e-03,2.957823e-03,4.801440e-04,1.203383e+00,4.662161e-02,2.441924e-01
66,1.220349e-18,1.216688e-15,2.000391e-03,2.963277e-03,5.063076e-04,-3.200101e-02,-8.005589e-02,4.974048e+00
69,9.034069e-19,9.006966e-16,2.269381e-03,3.075627e-03,4.824892e-04,-9.511372e-03,7.283890e-01,1.451794e-01
