#################################################################
    Simulation type: Simple vibration, timestep: 552
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1201,1.079974e-17,1.076734e-14,2.232225e-03,3.026622e-03,4.787190e-04,1.062471e+00,-4.852703e-01,-4.412050e+00
308,6.518545e-19,6.498989e-16,2.272266e-03,2.809765e-03,4.758461e-04,-1.106283e+00,2.151056e+00,-6.720261e+00
320,9.937224e-18,9.907412e-15,2.264081e-03,3.088475e-03,4.778125e-04,-1.378756e-01,6.014941e-01,-5.496115e+00
399,5.548893e-19,5.532246e-16,2.083203e-03,2.982824e-03,4.832214e-04,-8.209951e-01,1.225615e-01,4.568797e+00
404,9.418790e-18,9.390533e-15,2.271664e-03,2.809168e-03,4.792545e-04,-3.678604e-01,-3.804404e-04,-2.860046e+00
447,1.084715e-17,1.081461e-14,2.087448e-03,2.993755e-03,4.790032e-04,5.255515e-01,7.485835e-01,-1.917709e+00
452,1.031099e-17,1.028005e-14,2.265016e-03,2.815677e-03,4.790805e-04,1.045877e-01,7.654649e-01,-3.467582e+00
495,1.239879e-17,1.236160e-14,2.082896e-03,2.982735e-03,4.877461e-04,-3.988177e-01,2.121600e-01,5.514761e+00
554,1.428355e-17,1.424070e-14,2.263462e-03,3.052892e-03,4.813173e-04,-4.163151e-01,4.748596e-02,-9.143228e-02
656,5.839307e-19,5.821789e-16,2.261328e-03,3.094141e-03,4.758642e-04,-4.066758e-01,5.601305e-01,-7.880986e+00
704,1.364613e-17,1.360519e-14,2.261137e-03,3.093715e-03,4.798112e-04,-5.809484e-01,-8.526840e-01,-1.631032e+00
778,8.444618e-18,8.419284e-15,2.107857e-03,2.981983e-03,4.774290e-04,-2.430047e-02,-1.321875e+00,-7.260299e+00
783,1.102183e-17,1.098877e-14,2.088221e-03,2.970651e-03,4.792861e-04,-1.349028e-01,-1.094114e+00,-2.570443e+00
932,6.185387e-18,6.166831e-15,2.266447e-03,2.846004e-03,4.778663e-04,1.631540e+00,-3.418887e-01,-7.967406e+00
1044,3.974119e-18,3.962197e-15,2.268699e-03,3.161752e-03,4.762072e-04,-3.725225e-01,4.129965e-01,-1.125717e+01
1092,5.309590e-19,5.293662e-16,2.262109e-03,3.168359e-03,4.757875e-04,1.999868e-01,-1.309532e+00,-7.110107e+00
1140,1.306115e-17,1.302197e-14,2.262398e-03,3.167962e-03,4.807153e-04,2.000612e-01,3.491078e-01,3.301561e-01
1174,1.138905e-17,1.135488e-14,2.043648e-03,2.980679e-03,4.814634e-04,-9.372696e-01,8.191484e-01,5.312706e-01
1246,1.475982e-17,1.471554e-14,2.289567e-03,2.968749e-03,4.851330e-04,-1.720991e+00,2.201638e-02,2.650653e+00
1294,1.677775e-17,1.672742e-14,2.288867e-03,2.961904e-03,4.903926e-04,2.850923e-01,-5.631470e-01,5.502922e+00
1328,1.136876e-17,1.133465e-14,2.264837e-03,3.118107e-03,4.798360e-04,-2.304142e-01,-7.719170e-01,-2.375474e+00
1376,7.100730e-18,7.079428e-15,2.255500e-03,3.102485e-03,4.782299e-04,1.003779e+00,7.196896e-01,-4.807339e+00
1,8.305243e-12,8.280327e-09,2.249999e-03,2.975002e-03,3.874470e-04,-1.982569e-03,-2.039714e-04,-1.612168e+00
533,2.550973e-19,2.543320e-16,2.259767e-03,2.795704e-03,4.754056e-04,4.265780e-01,6.842620e-01,-3.570819e+00
