#################################################################
    Simulation type: Simple vibration, timestep: 690
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.230141e-18,1.226451e-15,2.061694e-03,2.987503e-03,4.818966e-04,1.479997e+00,-2.537230e-01,3.213046e+00
289,6.765726e-18,6.745429e-15,2.061402e-03,2.987501e-03,4.857779e-04,-1.770176e-01,2.415254e-02,4.128876e+00
70,5.537461e-18,5.520848e-15,2.278127e-03,2.956265e-03,4.812339e-04,-4.897631e-01,-7.776906e-01,1.107333e+00
101,6.524730e-18,6.505155e-15,2.235773e-03,3.049115e-03,4.781102e-04,3.505702e-01,7.804973e-01,-4.545625e+00
118,1.458567e-17,1.454191e-14,2.286518e-03,2.968748e-03,4.891247e-04,-1.787227e+00,4.041114e-02,2.401229e+00
162,1.120719e-17,1.117357e-14,2.262964e-03,3.168088e-03,4.808160e-04,3.674215e-01,-3.451112e-02,-2.887429e-01
174,1.842756e-18,1.837228e-15,2.404296e-03,2.959206e-03,4.774178e-04,9.599318e-01,-8.194170e-01,-3.053847e+00
187,8.836946e-18,8.810435e-15,2.082751e-03,2.983348e-03,4.793681e-04,2.200975e-01,2.548107e-02,-7.199770e-01
214,1.473837e-17,1.469416e-14,2.289461e-03,2.961061e-03,4.991543e-04,4.468160e-01,-3.877426e-01,5.075622e+00
222,1.132775e-18,1.129377e-15,2.402735e-03,2.959339e-03,4.814900e-04,-1.585965e+00,2.687696e+00,5.946191e+00
262,4.751540e-18,4.737285e-15,2.296873e-03,2.962497e-03,4.888466e-04,-1.004007e-01,1.353234e-01,5.441247e+00
270,6.927991e-18,6.907208e-15,2.401801e-03,2.959328e-03,4.855136e-04,-2.271828e+00,-7.783445e-01,9.247355e+00
299,1.585016e-18,1.580261e-15,2.304561e-03,2.989625e-03,4.815841e-04,1.483513e+00,-1.069645e+00,1.511550e+00
312,2.750989e-19,2.742736e-16,2.230078e-03,2.733205e-03,4.842519e-04,-4.392505e-01,7.317332e-03,3.120549e+00
331,9.583945e-18,9.555194e-15,2.076536e-03,2.991399e-03,4.799880e-04,3.530577e+00,1.025290e+00,-4.457912e-01
347,1.065301e-17,1.062106e-14,2.304278e-03,2.987292e-03,4.869873e-04,-3.468213e-01,-1.673460e+00,5.741024e+00
363,5.935166e-18,5.917361e-15,2.268756e-03,2.872657e-03,4.805554e-04,-5.028747e-02,3.506225e-01,3.671974e-01
472,1.247554e-17,1.243811e-14,2.246975e-03,2.947582e-03,4.831876e-04,-1.062046e+00,7.713283e-01,4.967680e+00
475,1.296227e-17,1.292338e-14,2.082944e-03,2.982737e-03,4.971775e-04,4.673162e-02,-2.923913e-02,5.411967e+00
504,6.037720e-19,6.019607e-16,2.229699e-03,2.733203e-03,4.889272e-04,-1.984346e-01,6.680033e-01,4.737170e+00
523,1.123172e-18,1.119802e-15,2.082813e-03,2.982812e-03,4.912730e-04,-1.490909e-01,3.511425e-02,3.239796e+00
561,2.667018e-18,2.659017e-15,2.261033e-03,2.932095e-03,4.823812e-04,1.105760e+00,6.758085e-01,7.181465e-01
568,9.763625e-18,9.734335e-15,2.232903e-03,2.944444e-03,4.813395e-04,6.845553e-01,-4.878486e-01,2.900150e+00
691,5.240462e-18,5.224741e-15,2.258443e-03,3.031249e-03,4.818935e-04,-4.880231e-01,-1.900953e-01,2.230399e+00
725,3.135866e-18,3.126458e-15,2.265889e-03,3.054464e-03,4.786494e-04,2.271601e-01,-1.057825e-01,-2.568783e+00
739,2.588078e-18,2.580314e-15,2.252912e-03,3.043030e-03,4.786521e-04,-3.642115e-01,-1.698856e+00,-4.744835e+00
869,1.548676e-17,1.544030e-14,2.263281e-03,3.053352e-03,4.807935e-04,6.226024e-01,4.700511e-01,-4.015312e-01
915,1.083723e-17,1.080472e-14,2.462566e-03,2.955280e-03,4.812612e-04,9.088728e-01,-1.517346e-01,2.479347e+00
921,1.153016e-17,1.149557e-14,2.042159e-03,2.981666e-03,4.822007e-04,-1.057123e+00,7.694931e-02,6.831727e-01
936,5.449500e-18,5.433151e-15,2.229686e-03,2.731426e-03,4.951456e-04,-1.076988e+00,-1.649132e+00,1.134446e+01
969,7.688439e-18,7.665373e-15,2.043049e-03,2.978727e-03,4.798705e-04,-8.588888e-01,6.736017e-01,1.317005e+00
1026,9.611852e-18,9.583016e-15,2.271019e-03,3.181260e-03,4.800354e-04,-4.927665e-01,-6.450684e-03,-1.278917e+00
1161,2.488360e-19,2.480895e-16,2.033981e-03,2.991018e-03,4.764202e-04,-1.710327e-02,3.993250e-01,-5.692681e+00
1209,8.769602e-18,8.743293e-15,2.035018e-03,2.991087e-03,4.856622e-04,2.902436e+00,-1.521973e-02,4.631710e+00
1244,3.227952e-18,3.218268e-15,2.213280e-03,2.989843e-03,4.873781e-04,-2.020619e-02,-1.897520e-02,3.802810e+00
1305,2.620831e-19,2.612969e-16,2.030858e-03,2.983205e-03,4.779983e-04,1.069515e-01,5.675293e-01,-1.479422e+00
1388,1.534047e-18,1.529444e-15,2.213283e-03,2.989844e-03,4.902294e-04,-3.557243e-02,-7.248545e-03,4.688178e+00
1401,7.132187e-18,7.110790e-15,2.027890e-03,2.991009e-03,4.803818e-04,9.855492e-01,2.550391e+00,6.594662e-01
1449,3.677801e-18,3.666767e-15,2.031291e-03,2.983578e-03,4.819487e-04,1.338100e+00,-6.686391e-01,2.956161e+00
1532,2.277896e-18,2.271062e-15,2.213283e-03,2.989844e-03,4.924624e-04,-9.706745e-03,-1.327956e-02,5.527547e+00
1580,6.999887e-18,6.978887e-15,2.205902e-03,2.992726e-03,4.937792e-04,-2.787048e-01,2.609355e+00,5.515776e+00
1628,9.392184e-19,9.364008e-16,2.206070e-03,2.993360e-03,4.886188e-04,9.386983e-01,1.521412e-01,5.427771e+00
1818,4.842507e-19,4.827979e-16,2.488672e-03,2.971090e-03,4.803467e-04,2.084357e+00,1.755294e+00,4.972415e+00
1866,1.539545e-17,1.534927e-14,2.487491e-03,2.970642e-03,4.835390e-04,9.560212e-01,-4.974735e-01,3.222831e+00
1914,6.012114e-18,5.994077e-15,2.499609e-03,2.970421e-03,4.860514e-04,-5.223504e-02,1.622813e+00,4.561651e+00
1962,5.578872e-19,5.562135e-16,2.499609e-03,2.955469e-03,4.873663e-04,3.329197e-01,-2.154531e-01,7.819046e+00
2058,1.272684e-18,1.268866e-15,2.499609e-03,2.955456e-03,4.908125e-04,-5.548832e-02,-9.780019e-02,1.091023e+01
2202,6.055696e-18,6.037529e-15,2.499609e-03,2.955345e-03,4.962232e-04,-5.549553e-02,-4.072452e-01,1.259669e+01
1,8.304891e-12,8.279976e-09,2.249995e-03,2.974984e-03,3.884848e-04,-3.302802e-03,-1.456789e-04,-6.861426e+00
317,8.850737e-16,8.824185e-13,2.247448e-03,3.140613e-03,4.770127e-04,-2.553719e-02,1.371384e-01,4.376205e-01
714,1.088088e-17,1.084823e-14,2.475416e-03,2.975007e-03,4.898829e-04,2.807082e+00,4.366093e-01,1.400308e+01
