#################################################################
    Simulation type: Simple vibration, timestep: 784
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,3.054086e-18,3.044924e-15,2.278113e-03,2.979680e-03,4.858521e-04,2.434493e-01,3.361655e-01,5.748672e+00
97,2.596173e-19,2.588385e-16,2.283983e-03,2.991795e-03,4.784166e-04,6.423580e-01,-4.239770e-01,3.704567e-01
145,1.219767e-17,1.216108e-14,2.283906e-03,2.992202e-03,4.819766e-04,-8.786951e-02,-5.513612e-02,5.696668e-01
193,1.212822e-17,1.209184e-14,2.277719e-03,2.976183e-03,4.901147e-04,-3.402582e-01,-1.833487e+00,5.008000e+00
385,2.716175e-18,2.708027e-15,2.304687e-03,2.989855e-03,4.843131e-04,9.320391e-01,1.125503e+00,2.041976e+00
433,2.845352e-19,2.836816e-16,2.312890e-03,2.999610e-03,4.776423e-04,1.207980e-02,2.917051e-01,-1.354121e+00
481,1.711650e-17,1.706515e-14,2.318255e-03,2.982956e-03,4.851614e-04,-4.263371e-01,3.993608e-01,3.019126e+00
529,1.199949e-17,1.196350e-14,2.313282e-03,2.999288e-03,4.858725e-04,2.497734e-02,5.329189e-02,2.681298e+00
865,1.120810e-17,1.117447e-14,2.303548e-03,2.985526e-03,4.931791e-04,-1.429148e-01,-1.511630e+00,4.576302e+00
15,1.225024e-17,1.221349e-14,2.082538e-03,2.983044e-03,5.032731e-04,-2.262251e-01,8.024342e-02,4.545377e+00
21,3.156194e-18,3.146725e-15,2.187484e-03,2.986703e-03,4.842733e-04,-2.489109e-01,-1.691404e-01,2.454731e+00
56,5.875602e-18,5.857975e-15,2.278235e-03,2.956247e-03,4.823377e-04,3.470736e-01,2.154363e-03,9.961162e-01
64,1.395783e-17,1.391596e-14,2.290150e-03,2.960685e-03,5.049113e-04,4.002305e-01,-2.742782e-01,4.702540e+00
69,1.331248e-17,1.327254e-14,2.190796e-03,2.994145e-03,4.838664e-04,-2.522621e-02,-9.757455e-01,1.995918e+00
141,1.636364e-17,1.631455e-14,2.264173e-03,3.054059e-03,4.799815e-04,8.206583e-01,6.742113e-01,-7.114194e-01
152,9.332145e-18,9.304149e-15,2.298608e-03,2.956253e-03,4.782152e-04,-1.505363e-02,2.076725e-01,-4.349139e+00
200,1.413578e-17,1.409338e-14,2.284583e-03,2.968745e-03,4.921726e-04,-1.688497e+00,-2.769086e-02,2.693917e+00
218,9.784733e-18,9.755379e-15,2.095933e-03,2.991447e-03,4.793395e-04,8.666664e-01,-7.526091e-01,-5.404502e-01
248,4.508710e-18,4.495184e-15,2.296876e-03,2.962498e-03,4.947042e-04,-1.180726e-02,-1.031473e-01,4.365297e+00
261,1.410625e-17,1.406393e-14,2.184226e-03,2.990313e-03,4.892718e-04,-6.445250e-01,-3.476033e-01,5.314647e+00
314,8.354531e-18,8.329468e-15,2.080727e-03,2.991587e-03,4.788078e-04,3.320614e+00,-5.536976e-01,-1.971659e+00
315,2.552517e-19,2.544859e-16,2.413672e-03,2.969140e-03,4.784141e-04,-2.980223e-01,-5.355205e-01,-1.668042e+00
318,2.459475e-18,2.452097e-15,2.261548e-03,2.932028e-03,4.837169e-04,7.836653e-01,-5.230177e-02,3.681981e-01
324,2.778625e-19,2.770289e-16,2.272266e-03,2.725390e-03,4.854486e-04,2.333366e+00,-8.874107e-01,9.117426e+00
326,2.414273e-18,2.407030e-15,2.172721e-03,2.953955e-03,4.778920e-04,1.947699e-01,2.168261e-01,-7.888364e+00
328,9.741583e-18,9.712359e-15,2.042301e-03,2.975041e-03,4.808138e-04,9.758433e-02,7.697699e-02,8.646456e-01
354,5.330563e-18,5.314571e-15,2.398872e-03,2.959372e-03,4.959756e-04,-2.359574e+00,7.477404e-01,8.344156e+00
355,1.321850e-17,1.317885e-14,2.236236e-03,3.017643e-03,4.819270e-04,4.126935e-01,-3.280277e-01,1.686995e+00
362,1.032305e-18,1.029208e-15,2.082814e-03,2.982810e-03,4.940187e-04,-5.429844e-03,-1.699753e-02,8.496617e-01
372,6.377294e-18,6.358162e-15,2.272897e-03,2.725391e-03,4.888590e-04,3.425386e+00,7.421227e-02,7.188207e+00
