#################################################################
    Simulation type: Simple vibration, timestep: 823
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
961,1.168723e-18,1.165217e-15,2.245290e-03,2.885989e-03,4.835548e-04,-8.783877e-01,-4.771927e-01,4.684587e+00
1009,3.613528e-19,3.602687e-16,2.232419e-03,2.877733e-03,4.851465e-04,4.396225e-01,-4.973123e-02,6.452571e+00
1057,1.358717e-17,1.354641e-14,2.233966e-03,2.877178e-03,4.869992e-04,9.630507e-01,1.966126e-01,3.584411e+00
1105,1.329019e-17,1.325032e-14,2.245812e-03,2.886898e-03,4.874447e-04,8.274477e-01,8.997260e-02,4.266492e+00
1201,4.880525e-18,4.865883e-15,2.238274e-03,2.895680e-03,4.972573e-04,8.400703e-01,1.585344e+00,9.118299e+00
8,3.046014e-18,3.036875e-15,2.245324e-03,2.962482e-03,5.011119e-04,-5.095359e-02,3.486318e-01,9.984963e+00
16,6.197542e-18,6.178949e-15,2.205447e-03,2.996594e-03,5.025147e-04,1.145712e+00,1.986241e+00,4.582706e+00
37,1.439198e-17,1.434880e-14,2.290221e-03,2.960559e-03,5.072010e-04,3.672524e-01,-3.502372e-01,4.491368e+00
42,1.536557e-17,1.531947e-14,2.190757e-03,2.993674e-03,4.848491e-04,-3.874860e-02,-9.954999e-01,1.814812e+00
53,2.824168e-19,2.815695e-16,2.146480e-03,2.960544e-03,4.757802e-04,2.136495e+00,1.253283e+00,1.409987e-01
64,9.777429e-19,9.748097e-16,2.213278e-03,2.989845e-03,5.015223e-04,-3.956541e-02,-1.100625e-02,6.309243e+00
68,1.124036e-18,1.120664e-15,2.247682e-03,2.947649e-03,4.905643e-04,1.101670e+00,5.589998e-01,4.619192e+00
72,3.235395e-19,3.225689e-16,2.000392e-03,2.967578e-03,4.757568e-04,4.726347e-01,-3.745306e+00,-8.640745e-01
74,1.608762e-18,1.603935e-15,2.061590e-03,2.987498e-03,4.869328e-04,4.175707e-01,8.569392e-03,1.722051e+00
83,5.022751e-19,5.007683e-16,2.499608e-03,2.969541e-03,4.851224e-04,9.859711e-02,-3.011261e-03,-1.384391e+00
90,3.296183e-18,3.286294e-15,2.187493e-03,2.986714e-03,4.855287e-04,-1.662777e-01,1.821928e-01,1.916628e+00
92,6.178517e-18,6.159982e-15,2.278143e-03,2.956241e-03,4.828499e-04,5.651063e-02,6.398102e-01,1.146894e+00
104,1.980899e-18,1.974956e-15,2.245260e-03,2.962442e-03,4.925790e-04,2.682819e-01,2.216471e-01,6.650992e+00
