#################################################################
    Simulation type: Simple vibration, timestep: 1444
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.665892e-17,1.660894e-14,2.173407e-03,2.976562e-03,5.160208e-04,1.550950e+00,1.759726e-02,4.019319e+00
7,1.141502e-18,1.138077e-15,2.213283e-03,2.989842e-03,5.030574e-04,3.271213e-02,-1.050435e-01,-8.051787e-01
10,1.711086e-18,1.705952e-15,2.243023e-03,2.738223e-03,4.854650e-04,-3.789722e-02,3.263269e-02,3.123963e-01
11,3.307154e-17,3.297232e-14,2.315038e-03,2.984011e-03,5.059626e-04,1.049315e-01,-4.982506e-01,3.573273e+00
14,8.201154e-18,8.176551e-15,2.241408e-03,2.725651e-03,5.067575e-04,-2.688351e-02,-6.761159e-02,3.301637e+00
16,1.240294e-18,1.236573e-15,2.238280e-03,2.892970e-03,5.030578e-04,-5.774621e-02,8.484075e-02,2.232070e-01
29,3.201240e-18,3.191636e-15,2.261720e-03,2.932030e-03,4.921467e-04,-1.447456e-02,1.891466e-03,5.059737e-01
30,8.440040e-18,8.414720e-15,2.057943e-03,2.991559e-03,5.312611e-04,2.354010e+00,1.234743e-01,3.723036e+00
37,3.263253e-18,3.253463e-15,2.474218e-03,2.975000e-03,5.258250e-04,1.397060e-01,-9.293004e-02,6.006253e-01
39,2.085589e-18,2.079332e-15,2.316358e-03,2.960205e-03,4.832948e-04,-7.444855e-02,2.648687e-02,1.874812e-01
44,1.329738e-17,1.325749e-14,2.232989e-03,3.199205e-03,5.233924e-04,-1.436900e+00,-3.665076e-01,4.597273e+00
46,4.714079e-19,4.699937e-16,2.258203e-03,3.094533e-03,5.238923e-04,6.636309e-01,-1.172503e-01,-8.665835e-01
50,7.538033e-19,7.515419e-16,2.499610e-03,2.962499e-03,4.882556e-04,4.047169e-01,1.981954e-01,2.854415e+00
52,1.146948e-17,1.143507e-14,2.162122e-03,2.979677e-03,5.117375e-04,-8.081834e-01,3.575331e-01,4.055200e+00
53,1.673902e-17,1.668880e-14,2.115881e-03,2.999262e-03,4.919149e-04,5.816693e-02,-4.379341e-02,4.464604e-01
55,1.223781e-18,1.220110e-15,2.213282e-03,2.989837e-03,5.053831e-04,-1.200857e-02,-4.050519e-02,8.449217e-01
57,1.271057e-17,1.267244e-14,2.249902e-03,2.807336e-03,4.866273e-04,1.188606e+00,-2.786553e-01,1.245410e+00
58,1.317098e-18,1.313147e-15,2.248474e-03,2.733610e-03,4.827952e-04,3.315004e-01,1.087601e-01,7.339781e-01
59,1.024621e-17,1.021547e-14,2.304046e-03,2.974982e-03,5.257749e-04,-7.354096e-02,-1.194494e+00,2.373863e+00
62,1.645176e-17,1.640241e-14,2.235120e-03,2.725797e-03,5.194720e-04,2.344305e-01,-2.758333e-02,5.014324e+00
64,1.439860e-17,1.435541e-14,2.240313e-03,2.877296e-03,5.115395e-04,7.878988e-01,1.256552e-01,2.575795e+00
67,3.027141e-18,3.018059e-15,2.239063e-03,2.785942e-03,4.926241e-04,-5.234853e-03,5.055616e-01,1.604960e+00
74,1.265782e-18,1.261985e-15,2.235939e-03,2.955475e-03,4.796615e-04,7.650238e-02,1.817102e-03,-5.115699e-01
75,2.171238e-18,2.164724e-15,2.260988e-03,2.829733e-03,4.846205e-04,4.038488e-01,5.386048e-01,1.395828e+00
76,3.623612e-18,3.612741e-15,2.175835e-03,2.959374e-03,5.047678e-04,-1.358418e-01,-2.592598e-03,1.018619e+01
77,1.458241e-17,1.453866e-14,2.260642e-03,2.942951e-03,4.831994e-04,-1.495899e-01,-9.994543e-02,3.918486e-01
78,1.849941e-17,1.844391e-14,2.043876e-03,2.969598e-03,5.055039e-04,-2.109058e+00,-4.865736e-01,3.394604e+00
79,7.974641e-19,7.950717e-16,2.067338e-03,2.972027e-03,4.757695e-04,8.703884e-01,8.874355e-01,-3.447975e+00
81,4.336106e-18,4.323098e-15,2.187498e-03,2.986712e-03,4.921369e-04,-9.013168e-03,-1.472762e-01,-9.578464e-01
82,2.630178e-18,2.622288e-15,2.239842e-03,3.204688e-03,4.871864e-04,-1.589489e-02,-2.887592e-03,2.597630e-01
85,1.396299e-17,1.392110e-14,2.473491e-03,2.986980e-03,5.045782e-04,-8.984870e-01,-5.448089e-03,3.465844e+00
91,9.824094e-18,9.794621e-15,2.028905e-03,2.999309e-03,4.882903e-04,2.253576e-02,6.527325e-02,2.067406e-01
92,1.689795e-17,1.684726e-14,2.239785e-03,3.186478e-03,5.152574e-04,-2.626687e-01,4.149982e-01,5.307781e+00
94,1.117922e-18,1.114568e-15,2.258599e-03,3.094523e-03,5.084661e-04,-2.180913e-01,1.397774e-01,2.373066e+00
98,2.518528e-19,2.510972e-16,2.496484e-03,2.974609e-03,4.781151e-04,-1.512469e-01,-3.761436e-01,1.652024e-01
101,9.939654e-18,9.909835e-15,2.111375e-03,2.975702e-03,4.852426e-04,9.364014e-01,9.490661e-01,8.117995e-01
103,7.113100e-19,7.091761e-16,2.213153e-03,2.989712e-03,5.246940e-04,5.956002e-02,1.350552e-01,-1.696176e+00
105,5.124794e-19,5.109420e-16,2.239058e-03,2.812891e-03,4.874845e-04,5.003971e-02,6.341380e-01,7.021345e+00
106,1.170910e-17,1.167397e-14,2.234785e-03,2.727642e-03,4.835488e-04,3.167330e-01,-1.089695e+00,1.397332e+00
107,1.328201e-17,1.324216e-14,2.304298e-03,2.984100e-03,5.022786e-04,1.473162e-01,2.063189e-01,3.890803e+00
110,6.939749e-18,6.918930e-15,2.250959e-03,2.725647e-03,5.092658e-04,3.115927e-01,-1.205877e-01,3.080627e+00
112,1.655562e-17,1.650596e-14,2.250856e-03,2.886659e-03,5.175648e-04,6.622452e-01,-2.702683e-02,3.354720e+00
115,1.362776e-17,1.358687e-14,2.256986e-03,2.779542e-03,4.838514e-04,-1.586539e-01,1.596657e-01,5.300982e-01
122,2.996351e-18,2.987362e-15,2.242188e-03,2.963280e-03,4.949280e-04,-7.629900e-02,1.348527e-01,1.056366e+00
123,1.220523e-18,1.216861e-15,2.240645e-03,2.826518e-03,4.827832e-04,-3.010406e-01,4.004109e-01,5.542697e+00
126,7.334364e-19,7.312361e-16,2.000389e-03,2.963324e-03,5.208047e-04,-4.061604e-01,-5.483424e-01,2.009213e+00
128,1.798185e-17,1.792791e-14,2.087502e-03,2.964846e-03,4.845591e-04,2.094524e-02,-8.626773e-01,1.205672e+00
130,1.505045e-18,1.500530e-15,2.249998e-03,3.224609e-03,4.972362e-04,5.402658e-02,9.060724e-02,8.717959e+00
133,5.239101e-18,5.223384e-15,2.473957e-03,2.988281e-03,5.218173e-04,5.190328e-01,6.399774e-03,4.686941e+00
140,1.489179e-17,1.484711e-14,2.251954e-03,3.208900e-03,5.195017e-04,-6.591619e-02,1.308635e-01,6.788930e+00
142,1.670650e-17,1.665638e-14,2.271791e-03,3.078836e-03,5.130357e-04,7.499166e-01,2.077719e-02,6.908590e+00
148,2.561266e-18,2.553582e-15,2.160936e-03,2.976563e-03,5.073676e-04,2.412207e-03,1.042161e-02,5.167603e+00
149,1.822701e-18,1.817232e-15,2.110341e-03,2.985914e-03,4.817232e-04,-1.380263e+00,5.485086e-02,2.693777e+00
151,1.485901e-18,1.481443e-15,2.206252e-03,2.992971e-03,5.131069e-04,1.279791e-02,-8.137041e-02,2.335388e-02
153,1.346067e-17,1.342029e-14,2.252932e-03,2.811964e-03,4.814298e-04,-1.295267e+00,-8.691355e-01,-7.900391e-03
155,1.240974e-18,1.237251e-15,2.316404e-03,2.990634e-03,5.216349e-04,-2.605295e-04,1.907537e-01,4.630030e+00
158,1.064096e-18,1.060904e-15,2.229688e-03,2.733591e-03,5.353516e-04,4.223856e-02,-1.120110e-01,3.229687e+00
160,1.282544e-17,1.278696e-14,2.257814e-03,2.902311e-03,5.304342e-04,-1.392272e-02,3.350166e-01,4.826016e+00
163,8.152237e-19,8.127780e-16,2.256888e-03,2.793100e-03,4.812354e-04,4.695832e-01,-5.830385e-01,5.104997e-01
166,9.534770e-18,9.506165e-15,2.394406e-03,2.991702e-03,4.825840e-04,6.371105e-01,-1.033996e-01,5.091743e-01
173,5.354523e-18,5.338460e-15,2.261254e-03,2.937480e-03,4.792090e-04,-2.928097e-01,-1.134650e+00,5.431469e-02
174,5.237207e-19,5.221496e-16,2.000390e-03,2.962890e-03,5.165716e-04,-2.770191e-01,4.305627e-01,2.156108e+00
177,1.733402e-17,1.728202e-14,2.188841e-03,2.999241e-03,4.942398e-04,-2.460626e-02,2.083940e-02,2.418707e-01
178,4.270892e-18,4.258080e-15,2.264059e-03,3.219532e-03,4.969363e-04,-9.647003e-02,9.042645e-02,-3.162464e-01
181,1.377275e-17,1.373143e-14,2.463245e-03,2.985628e-03,5.139643e-04,2.038335e-01,-5.069904e-01,5.579826e+00
184,1.102049e-17,1.098743e-14,2.250778e-03,3.100404e-03,4.807046e-04,-1.165460e-01,-1.145070e+00,-4.747490e-01
188,1.020094e-17,1.017033e-14,2.268139e-03,3.224286e-03,5.084358e-04,2.513281e-01,-2.119723e-01,9.967231e+00
194,1.084615e-18,1.081361e-15,2.496101e-03,2.975004e-03,4.812342e-04,-1.742433e-02,1.655365e-02,-6.251021e-01
