#################################################################
    Simulation type: Simple vibration, timestep: 966
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,9.153321e-18,9.125861e-15,2.431748e-03,2.955771e-03,4.849080e-04,1.378479e-01,-1.402253e-01,1.249452e+00
385,8.076345e-19,8.052116e-16,2.427997e-03,2.961327e-03,4.817430e-04,2.808526e-01,-1.093837e+00,1.153906e+00
529,2.787774e-18,2.779410e-15,2.428123e-03,2.963255e-03,4.886751e-04,-1.176581e-02,-4.287699e-01,9.515285e+00
577,5.069552e-18,5.054343e-15,2.428108e-03,2.963210e-03,4.929798e-04,5.421074e-02,-6.337796e-01,1.231584e+01
865,1.062838e-18,1.059650e-15,2.457026e-03,2.968776e-03,4.804165e-04,-4.538646e-02,-2.838167e-01,1.736180e+00
1009,9.513654e-18,9.485113e-15,2.462494e-03,2.955347e-03,4.927253e-04,-3.676830e-01,1.709127e-01,2.387546e+00
1057,1.671585e-17,1.666570e-14,2.456940e-03,2.968032e-03,4.875846e-04,4.080204e-01,-6.498660e-01,4.994413e+00
1297,1.460039e-18,1.455659e-15,2.492267e-03,2.962421e-03,4.829023e-04,2.741879e-03,2.469698e-01,5.048361e+00
1393,2.102320e-17,2.096013e-14,2.493073e-03,2.963961e-03,4.864874e-04,7.401567e-01,2.311154e-01,2.512988e+00
1633,1.628429e-17,1.623544e-14,2.489805e-03,2.968330e-03,4.943557e-04,6.172803e-01,-7.019725e-01,2.770140e+00
1681,5.517279e-19,5.500727e-16,2.499609e-03,2.969526e-03,4.811997e-04,2.358933e-01,-6.845525e-03,-1.887165e+00
1969,2.408212e-19,2.400988e-16,2.499609e-03,2.955077e-03,4.991698e-04,-1.393305e-01,5.358975e-01,1.726750e+00
2017,6.507541e-19,6.488019e-16,2.499611e-03,2.955470e-03,4.929278e-04,4.302098e-01,-7.137977e-02,3.675687e+00
7,1.440440e-17,1.436118e-14,2.231372e-03,3.154700e-03,5.014694e-04,-6.123448e-01,1.006081e-01,4.471618e+00
8,1.338951e-17,1.334934e-14,2.233561e-03,2.789245e-03,5.202860e-04,-2.526821e-01,6.003426e-01,1.060980e+01
16,7.536683e-18,7.514073e-15,2.043615e-03,2.991146e-03,5.027759e-04,2.473143e+00,-2.355535e-01,4.613266e+00
28,4.690407e-18,4.676336e-15,2.238276e-03,2.898772e-03,5.104719e-04,1.643492e-01,1.526065e+00,5.870696e+00
41,1.128013e-18,1.124629e-15,2.474216e-03,2.975000e-03,5.053693e-04,1.703078e-02,3.330588e-04,5.215178e+00
50,1.096184e-17,1.092895e-14,2.256211e-03,3.094531e-03,5.045158e-04,-1.430112e+00,-4.982867e-03,1.069507e+01
53,1.144909e-17,1.141475e-14,2.313282e-03,2.999265e-03,4.869496e-04,1.576049e-04,8.999848e-02,-3.700106e-01
56,1.380513e-18,1.376372e-15,2.233599e-03,2.787499e-03,5.139431e-04,-5.518627e-02,-1.970291e-02,7.326519e+00
64,1.276953e-17,1.273122e-14,2.081701e-03,2.982717e-03,5.132066e-04,-2.014446e-01,2.991007e-01,4.107593e+00
74,4.383759e-18,4.370608e-15,2.213282e-03,2.989845e-03,4.988088e-04,-5.289349e-02,5.018206e-02,1.742481e+00
84,3.105304e-19,3.095988e-16,2.233982e-03,2.877732e-03,4.749707e-04,1.999720e+00,2.479617e-01,-2.449863e+00
87,1.790535e-18,1.785164e-15,2.357304e-03,2.983203e-03,4.770461e-04,7.472918e-01,-2.504484e-01,-5.228448e-01
89,1.328590e-18,1.324605e-15,2.474999e-03,2.975000e-03,5.232502e-04,2.466243e-02,2.431700e-02,6.420742e+00
98,1.461575e-18,1.457190e-15,2.239064e-03,3.084388e-03,5.100539e-04,1.519026e-01,-1.191356e-01,1.321225e+01
104,9.106295e-18,9.078976e-15,2.265224e-03,2.816063e-03,5.067111e-04,-8.271115e-01,-2.204333e-01,5.712482e+00
117,9.360297e-18,9.332216e-15,2.246124e-03,2.953102e-03,4.778157e-04,-1.134092e+00,1.321090e+00,-4.826297e+00
122,1.319653e-18,1.315695e-15,2.213280e-03,2.989851e-03,4.835485e-04,1.298971e-01,-7.319833e-02,-1.063605e+00
126,1.644657e-18,1.639723e-15,2.267328e-03,2.816418e-03,4.817547e-04,-2.386110e-02,-8.921571e-02,-4.156850e-01
135,1.223907e-17,1.220235e-14,2.356608e-03,2.982833e-03,4.829645e-04,-5.153560e-01,-2.768703e-01,2.692500e+00
137,9.890628e-18,9.860956e-15,2.485914e-03,2.974934e-03,5.331953e-04,3.106126e+00,6.889308e-02,1.128750e+01
146,9.642746e-18,9.613817e-15,2.239234e-03,3.085330e-03,5.145637e-04,-4.890227e-02,9.381996e-01,1.403534e+01
149,1.483943e-17,1.479492e-14,2.317346e-03,2.983982e-03,4.913895e-04,-2.111617e-01,4.509091e-01,2.620286e+00
152,5.052037e-18,5.036881e-15,2.229687e-03,2.727675e-03,5.259853e-04,3.224638e-04,-1.138655e+00,6.821210e+00
185,5.565949e-19,5.549251e-16,2.499611e-03,2.955468e-03,5.116070e-04,4.433580e-01,-1.468904e-02,3.640259e+00
194,1.139328e-18,1.135910e-15,2.239062e-03,3.084373e-03,5.022825e-04,-1.659539e-01,-1.054592e-01,8.782224e+00
200,1.019929e-18,1.016869e-15,2.229657e-03,2.733593e-03,5.100391e-04,-5.867976e-01,-4.427984e-02,3.110603e+00
222,2.526410e-19,2.518831e-16,2.261330e-03,2.817580e-03,4.796430e-04,7.277930e-01,-3.607187e-01,1.296172e-01
233,5.518280e-18,5.501725e-15,2.499396e-03,2.954685e-03,5.355886e-04,5.725469e-02,3.965014e-01,1.061532e+01
262,1.302023e-17,1.298117e-14,2.237094e-03,3.016737e-03,4.847479e-04,3.400311e-01,-6.260444e-01,8.775740e-01
268,1.049170e-17,1.046023e-14,2.229364e-03,2.916062e-03,4.867518e-04,-1.793255e-01,3.584058e-01,2.254276e+00
281,6.615467e-19,6.595621e-16,2.499610e-03,2.955457e-03,5.178101e-04,2.338852e-01,2.243108e-02,4.869381e+00
