#################################################################
    Simulation type: Simple vibration, timestep: 953
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.402293e-17,1.398086e-14,2.257795e-03,2.902235e-03,4.979939e-04,-2.424033e-02,3.382917e-01,6.324220e+00
241,3.043905e-18,3.034773e-15,2.257813e-03,2.901562e-03,4.883883e-04,-1.463717e-02,1.539328e-02,2.362724e+00
289,1.560845e-17,1.556162e-14,2.267071e-03,2.930625e-03,4.820257e-04,-3.127400e-02,6.825240e-01,8.507168e-01
337,2.905228e-18,2.896513e-15,2.261723e-03,2.932027e-03,4.860694e-04,6.176739e-01,-7.289657e-02,1.619286e+00
6,4.562614e-18,4.548926e-15,2.238279e-03,2.898173e-03,5.094968e-04,-2.836703e-01,1.903418e+00,5.796923e+00
13,1.304829e-17,1.300915e-14,2.081724e-03,2.982705e-03,5.123563e-04,-2.772128e-01,1.885177e-01,4.159685e+00
17,1.373838e-17,1.369717e-14,2.233583e-03,2.789106e-03,5.185495e-04,-2.533108e-01,6.539714e-01,1.063029e+01
22,2.036006e-18,2.029898e-15,2.492107e-03,2.962423e-03,4.821289e-04,2.916427e-01,-3.293662e-01,3.329655e+00
24,1.526133e-17,1.521554e-14,2.318766e-03,2.958597e-03,4.854783e-04,-3.275139e-01,-6.867638e-02,1.115364e+00
32,1.164231e-17,1.160738e-14,2.303587e-03,2.982411e-03,5.036298e-04,3.182130e-01,-1.245187e+00,5.539194e+00
35,1.338249e-18,1.334234e-15,2.474218e-03,2.975000e-03,5.044333e-04,-3.809246e-02,3.796344e-03,4.739527e+00
54,1.015524e-18,1.012478e-15,2.238277e-03,2.892974e-03,5.005439e-04,1.899086e-02,-1.171127e-01,3.823335e+00
61,2.535410e-18,2.527803e-15,2.213281e-03,2.989844e-03,5.071506e-04,-6.485632e-02,3.279661e-01,4.487632e+00
65,1.492438e-18,1.487961e-15,2.233589e-03,2.787501e-03,5.122231e-04,-1.471561e-02,8.967053e-03,7.877250e+00
77,2.592418e-19,2.584641e-16,2.244922e-03,2.826953e-03,4.778987e-04,-1.479771e+00,-5.180968e-01,-5.091965e+00
80,4.559491e-18,4.545812e-15,2.325781e-03,2.956585e-03,5.040712e-04,-3.086504e-02,-1.405834e+00,8.914547e+00
82,5.596719e-18,5.579929e-15,2.255702e-03,3.040824e-03,5.233143e-04,-1.044556e+00,2.701350e+00,1.767154e+01
90,4.618079e-18,4.604225e-15,2.213279e-03,2.989841e-03,4.986017e-04,3.051983e-02,2.006440e-02,1.603190e+00
98,1.827295e-17,1.821813e-14,2.041154e-03,2.980293e-03,4.871191e-04,-5.054727e-01,-1.466473e-01,1.548555e+00
102,2.215622e-18,2.208975e-15,2.245316e-03,2.962372e-03,5.151344e-04,-5.390321e-02,3.127514e-01,5.999840e+00
