#################################################################
    Simulation type: Simple vibration, timestep: 867
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,5.813280e-19,5.795840e-16,2.239452e-03,3.084391e-03,4.758781e-04,6.062602e-01,-8.244299e-01,-3.696460e+00
577,7.771704e-19,7.748389e-16,2.239453e-03,3.084765e-03,4.828874e-04,-1.564703e+00,3.767437e-01,4.332400e+00
625,6.104701e-19,6.086387e-16,2.239082e-03,3.083985e-03,4.883604e-04,-4.968010e-01,2.972943e-01,1.015587e+01
769,1.463545e-18,1.459154e-15,2.239090e-03,3.084326e-03,4.922674e-04,7.352316e-02,-5.322452e-01,1.407426e+01
817,9.419341e-18,9.391083e-15,2.239151e-03,3.084237e-03,4.962419e-04,-8.378648e-01,7.390700e-01,1.570341e+01
913,1.982530e-17,1.976583e-14,2.255494e-03,3.086006e-03,4.793906e-04,5.505063e-01,-9.153151e-02,-1.133343e+00
1009,9.303667e-19,9.275756e-16,2.258984e-03,3.094922e-03,4.773912e-04,3.576332e-02,2.385901e-02,-2.840473e+00
1057,2.615512e-19,2.607665e-16,2.258203e-03,3.094922e-03,4.789920e-04,1.537661e+00,7.152486e-02,-1.281065e+00
1105,2.432898e-19,2.425599e-16,2.258984e-03,3.094142e-03,4.813385e-04,8.809085e-01,1.042969e+00,2.423220e+00
1153,4.995023e-19,4.980038e-16,2.258984e-03,3.094141e-03,4.840828e-04,-5.842584e-01,2.530437e-01,6.201244e+00
1249,4.892302e-19,4.877625e-16,2.258985e-03,3.094922e-03,4.856355e-04,1.971896e+00,-1.147336e+00,8.153084e+00
1297,1.246414e-18,1.242675e-15,2.258362e-03,3.094608e-03,4.880506e-04,5.844608e-01,-2.878755e-01,1.104884e+01
1585,9.821140e-18,9.791676e-15,2.257735e-03,3.094535e-03,4.914849e-04,-1.335326e+00,-1.493772e-01,1.070665e+01
1825,7.760901e-18,7.737618e-15,2.260117e-03,3.057867e-03,4.783623e-04,5.031668e-02,-2.567952e-01,-6.322215e+00
20,5.910067e-18,5.892337e-15,2.256513e-03,3.037208e-03,5.027813e-04,-5.522462e-01,3.483836e+00,2.081368e+01
23,1.070958e-17,1.067745e-14,2.179958e-03,2.986638e-03,5.019872e-04,-2.639871e+00,5.780136e-01,7.068757e+00
26,1.181510e-18,1.177966e-15,2.213274e-03,2.989845e-03,4.829025e-04,1.609681e-01,3.453800e-02,-3.267422e-02
57,2.997950e-17,2.988956e-14,2.262007e-03,3.166908e-03,4.807762e-04,-9.978391e-01,-4.995513e-01,4.575691e-01
60,2.567394e-19,2.559692e-16,2.256641e-03,3.032421e-03,4.844517e-04,-1.072944e+00,-3.343341e-01,4.531239e+00
68,1.926413e-18,1.920634e-15,2.245363e-03,2.962447e-03,5.063699e-04,1.880068e-01,-5.776526e-01,8.812869e+00
88,1.306331e-17,1.302412e-14,2.233935e-03,2.932388e-03,4.842340e-04,-2.395365e-01,2.817141e-01,1.609094e+00
89,6.371802e-19,6.352686e-16,2.242239e-03,2.816796e-03,4.750926e-04,4.442136e-01,-3.202642e-01,1.199699e+00
93,1.245217e-17,1.241481e-14,2.318967e-03,2.958616e-03,4.841665e-04,-1.631360e-01,-1.316604e-01,1.450176e+00
108,4.817930e-18,4.803476e-15,2.258604e-03,3.031245e-03,4.860859e-04,2.590141e-01,1.048803e-01,2.693144e+00
122,2.179712e-18,2.173173e-15,2.213278e-03,2.989844e-03,5.020090e-04,5.147727e-02,-8.368867e-02,4.289340e+00
132,1.957948e-17,1.952074e-14,2.041599e-03,2.980302e-03,4.855813e-04,-4.439998e-01,-1.362558e-01,1.629675e+00
136,5.346885e-19,5.330844e-16,2.248047e-03,2.947666e-03,4.930298e-04,-7.728169e-01,-1.651577e-01,2.497653e+00
141,5.056332e-19,5.041163e-16,2.315235e-03,2.958590e-03,4.797777e-04,3.027035e-01,-3.701420e-04,-3.772458e-01
156,8.226061e-19,8.201383e-16,2.256096e-03,3.032884e-03,4.852324e-04,-1.159089e+00,-1.304918e-02,5.661363e+00
170,5.632808e-18,5.615909e-15,2.205640e-03,2.997456e-03,5.051555e-04,-1.067054e+00,2.001281e+00,5.034946e+00
184,8.368961e-18,8.343854e-15,2.231637e-03,2.944453e-03,4.930036e-04,-6.021992e-01,4.409904e-01,5.185293e+00
204,1.206956e-18,1.203335e-15,2.256296e-03,3.032813e-03,4.883580e-04,-4.676663e-01,-7.250349e-01,8.804215e+00
218,7.599995e-19,7.577195e-16,2.213411e-03,2.989974e-03,5.047517e-04,-5.259443e-02,-1.847787e-01,5.171375e+00
220,7.088579e-18,7.067313e-15,2.274248e-03,2.725745e-03,4.936374e-04,-3.783301e-01,-3.064746e-01,2.273850e+00
232,9.739701e-18,9.710482e-15,2.246837e-03,2.947722e-03,4.978721e-04,-5.257290e-01,-5.802155e-01,5.610823e+00
239,1.403966e-17,1.399755e-14,2.236584e-03,3.017369e-03,4.833917e-04,4.621653e-01,-3.566543e-01,1.078706e+00
249,3.060181e-19,3.051000e-16,2.262889e-03,3.155861e-03,4.758726e-04,1.894731e+00,1.222140e+00,-2.456408e+00
250,4.302966e-18,4.290057e-15,2.137447e-03,2.966383e-03,4.767230e-04,1.043230e+00,1.699406e-01,-8.807273e+00
252,5.913970e-19,5.896229e-16,2.256265e-03,3.035547e-03,4.930409e-04,-1.255442e+00,2.155212e+00,1.192212e+01
265,1.122803e-17,1.119434e-14,2.172302e-03,2.987990e-03,4.822111e-04,-2.965658e-01,1.853629e-01,7.940539e-01
266,1.058327e-18,1.055152e-15,2.206251e-03,2.992975e-03,5.008701e-04,3.866173e-02,1.554591e-02,3.554570e+00
270,1.170227e-17,1.166716e-14,2.283780e-03,2.992188e-03,4.825905e-04,-1.817301e-01,2.474930e-02,6.037550e-01
296,1.270967e-17,1.267154e-14,2.059728e-03,2.965864e-03,4.845881e-04,1.432846e-01,-2.157506e-01,1.868302e+00
297,3.866557e-19,3.854957e-16,2.261328e-03,3.167578e-03,4.758747e-04,-5.492334e-01,1.583100e+00,-3.528110e+00
299,5.462652e-18,5.446264e-15,2.499493e-03,2.974199e-03,4.957642e-04,-3.631924e-02,1.877736e+00,4.234893e+00
300,1.857980e-18,1.852406e-15,2.256245e-03,3.036087e-03,4.967359e-04,-4.895388e-01,2.619535e+00,1.641367e+01
308,9.526056e-18,9.497478e-15,2.228118e-03,2.912500e-03,4.826860e-04,-6.944220e-02,8.381532e-02,2.834253e+00
345,9.373896e-18,9.345774e-15,2.262985e-03,3.156066e-03,4.813091e-04,9.838889e-01,1.097411e+00,9.392479e-01
346,1.128434e-17,1.125048e-14,2.146872e-03,2.960097e-03,4.823809e-04,8.096671e-01,8.493556e-01,1.160437e+00
347,4.044498e-18,4.032364e-15,2.499610e-03,2.970643e-03,4.779902e-04,2.382877e-01,6.646217e-01,-6.726075e+00
349,1.482049e-17,1.477603e-14,2.400691e-03,2.986644e-03,4.829044e-04,-1.225869e+00,-5.763005e-01,2.097018e+00
361,1.275593e-17,1.271766e-14,2.163501e-03,2.993570e-03,4.845929e-04,-2.870190e-02,1.046535e-03,1.960157e+00
366,1.527753e-17,1.523170e-14,2.287501e-03,2.974879e-03,4.884526e-04,1.956838e-03,-2.486395e-01,2.560203e+00
367,1.365359e-18,1.361263e-15,2.267228e-03,2.816386e-03,4.829006e-04,4.870175e-01,-2.884507e-02,-1.005508e+00
368,1.270467e-17,1.266656e-14,2.231552e-03,3.064510e-03,4.873281e-04,4.763762e-01,3.549108e-01,2.915055e+00
381,5.196845e-19,5.181255e-16,2.316798e-03,2.958620e-03,4.899280e-04,1.855524e-01,3.606971e-01,7.134596e+00
397,8.485331e-18,8.459875e-15,2.376588e-03,2.996556e-03,4.859279e-04,-6.373353e-03,2.450770e-03,4.654521e+00
407,1.231461e-17,1.227766e-14,2.082380e-03,2.982910e-03,5.079166e-04,-4.140157e-01,-5.821855e-01,4.592391e+00
409,2.502289e-19,2.494782e-16,2.160547e-03,2.976172e-03,4.782032e-04,1.004211e+00,-1.079901e-01,-4.288979e+00
414,3.288449e-18,3.278584e-15,2.278127e-03,2.979687e-03,4.910845e-04,-5.116888e-02,-6.228951e-02,3.610708e+00
416,2.508331e-19,2.500806e-16,2.230075e-03,3.063675e-03,4.805667e-04,1.385241e+00,4.208942e-01,1.680897e+00
418,1.233939e-17,1.230237e-14,2.237441e-03,3.113721e-03,4.807824e-04,-3.733253e-01,1.656684e-01,-2.751438e-01
420,3.749903e-18,3.738654e-15,2.031086e-03,2.983594e-03,4.863154e-04,-2.008766e-01,2.384672e-02,5.626006e-01
