#################################################################
    Simulation type: Simple vibration, timestep: 697
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
137,3.843315e-18,3.831785e-15,2.265911e-03,3.054542e-03,4.784767e-04,-4.528719e-01,9.028571e-01,-2.339999e+00
156,8.658267e-18,8.632293e-15,2.076861e-03,2.991398e-03,4.799928e-04,3.378547e+00,6.307922e-01,-4.622433e-01
162,1.203652e-17,1.200041e-14,2.263068e-03,3.168065e-03,4.808065e-04,3.528696e-01,-2.234713e-01,-2.693561e-01
174,1.118850e-18,1.115493e-15,2.404297e-03,2.958985e-03,4.773453e-04,8.338333e-01,4.846880e-03,-3.947375e+00
222,1.398406e-18,1.394211e-15,2.402322e-03,2.959578e-03,4.825995e-04,-1.856578e+00,1.624964e+00,6.660611e+00
248,1.359033e-18,1.354956e-15,2.061741e-03,2.987487e-03,4.820427e-04,1.113626e+00,-2.006965e-02,3.048928e+00
252,8.123023e-18,8.098654e-15,2.082762e-03,2.983437e-03,4.797215e-04,5.428186e-01,-2.548725e-01,-6.138338e-01
270,6.313783e-18,6.294842e-15,2.401612e-03,2.959339e-03,4.865305e-04,-2.792415e+00,-6.879613e-01,9.374364e+00
281,1.571113e-17,1.566400e-14,2.263343e-03,3.053359e-03,4.807683e-04,6.290569e-01,4.916185e-01,-4.546317e-01
305,1.417811e-17,1.413557e-14,2.287494e-03,2.975310e-03,4.832080e-04,-4.980544e-02,5.241903e-02,2.684579e+00
311,2.441882e-19,2.434556e-16,2.247265e-03,2.948047e-03,4.781505e-04,-7.482268e-01,-1.180076e+00,-2.995313e+00
316,9.282480e-18,9.254632e-15,2.271076e-03,3.181240e-03,4.800323e-04,-4.896876e-01,-7.494201e-02,-1.287269e+00
341,6.056582e-18,6.038412e-15,2.235894e-03,3.049214e-03,4.777801e-04,1.322862e+00,1.881644e+00,-4.578752e+00
