#################################################################
    Simulation type: Simple vibration, timestep: 1172
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,8.541989e-19,8.516363e-16,2.478772e-03,2.985810e-03,4.746992e-04,8.991176e-02,7.408463e-01,4.979018e-01
97,8.357320e-19,8.332248e-16,2.477248e-03,2.993577e-03,4.754871e-04,-7.375293e-01,-2.392890e-01,-4.195121e+00
10,5.110449e-18,5.095118e-15,2.499444e-03,2.980861e-03,5.121266e-04,1.444361e-01,1.604518e+00,4.570211e+00
14,1.237109e-17,1.233398e-14,2.237971e-03,3.199340e-03,5.066263e-04,-1.527517e+00,5.885365e-01,5.537884e+00
15,1.259129e-18,1.255352e-15,2.489906e-03,2.957816e-03,4.801658e-04,-2.892500e-01,-1.362219e-02,3.273501e-01
16,1.683893e-17,1.678841e-14,2.266832e-03,2.977947e-03,5.294753e-04,-4.834561e-01,8.921461e-01,1.097123e+01
18,5.680713e-18,5.663671e-15,2.061826e-03,2.987501e-03,5.074237e-04,6.097748e-02,-4.713306e-03,2.891710e+00
30,6.889161e-18,6.868494e-15,2.389516e-03,2.959205e-03,5.258424e-04,-1.714701e+00,-6.472299e-01,4.550795e+00
39,1.721776e-17,1.716611e-14,2.234603e-03,2.725759e-03,5.025311e-04,7.091569e-02,1.658924e-01,5.332919e+00
41,1.377592e-17,1.373459e-14,2.181685e-03,2.987697e-03,5.104228e-04,-3.466855e-01,-6.063260e-01,3.810707e+00
58,2.533242e-18,2.525642e-15,2.474217e-03,2.975000e-03,5.131759e-04,1.214181e-01,-2.787307e-03,5.427968e+00
62,1.359288e-17,1.355210e-14,2.230079e-03,3.154689e-03,5.125432e-04,-2.447380e-01,6.836843e-02,3.876118e+00
63,1.136731e-18,1.133320e-15,2.480473e-03,2.966375e-03,4.817177e-04,-1.700008e+00,3.337633e-01,2.960759e+00
65,1.576826e-17,1.572095e-14,2.318283e-03,2.958729e-03,4.885843e-04,-2.454128e-01,-1.885028e-02,2.903146e+00
66,7.064971e-18,7.043776e-15,2.049724e-03,2.991180e-03,5.156450e-04,2.511828e+00,-6.842132e-01,4.436100e+00
72,1.078009e-18,1.074774e-15,2.175001e-03,2.969532e-03,4.809326e-04,-7.146806e-02,-4.738185e-02,-3.660031e-02
74,7.410795e-18,7.388562e-15,2.274249e-03,2.725726e-03,4.956653e-04,1.096979e-02,-3.151664e-02,5.500525e-01
76,1.578985e-18,1.574248e-15,2.331038e-03,2.952479e-03,4.780858e-04,7.597739e-04,-3.533241e-01,-2.983225e+00
78,8.539748e-18,8.514129e-15,2.376505e-03,2.997988e-03,5.045103e-04,2.625441e-01,-9.498797e-02,5.002785e+00
83,9.650294e-18,9.621343e-15,2.107423e-03,2.975569e-03,4.823920e-04,1.069281e+00,1.182049e-01,8.320091e-01
87,1.034349e-18,1.031246e-15,2.229688e-03,2.733591e-03,5.221113e-04,3.161776e-03,-3.989164e-02,4.292524e+00
89,1.457835e-17,1.453462e-14,2.177347e-03,2.987885e-03,5.151907e-04,8.010712e-02,1.403708e-01,6.309310e+00
92,1.115030e-18,1.111685e-15,2.252342e-03,3.208592e-03,4.848265e-04,5.786644e-01,4.734282e-01,2.722456e+00
