#################################################################
    Simulation type: Simple vibration, timestep: 1451
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,1.403485e-18,1.399274e-15,2.213281e-03,2.989843e-03,4.829304e-04,2.392587e-02,7.643777e-02,8.459105e-02
10,7.311583e-18,7.289648e-15,2.274231e-03,2.725771e-03,4.958024e-04,-2.253620e-02,-8.409260e-03,-7.351236e-01
11,3.257887e-17,3.248113e-14,2.315083e-03,2.983922e-03,5.062887e-04,1.474686e-01,-4.458253e-01,3.596698e+00
12,1.837655e-17,1.832142e-14,2.278900e-03,2.950805e-03,4.942765e-04,8.183848e-05,-7.494213e-03,-7.236434e-01
13,9.465112e-18,9.436717e-15,2.228905e-03,3.075203e-03,4.819660e-04,-4.321551e-01,-6.168905e-01,5.720965e-01
14,8.419989e-18,8.394729e-15,2.241406e-03,2.725660e-03,5.069900e-04,-1.664842e-02,-6.785215e-02,3.250586e+00
16,1.418609e-18,1.414353e-15,2.238275e-03,2.892974e-03,5.032167e-04,-1.158475e-01,4.679275e-02,-8.118005e-02
28,3.317939e-17,3.307985e-14,2.150103e-03,2.992269e-03,4.840097e-04,-1.183426e-01,5.521138e-01,5.310227e-01
30,1.940627e-17,1.934805e-14,2.043714e-03,2.969541e-03,5.057490e-04,-2.104999e+00,-4.913046e-01,3.357730e+00
37,1.437402e-17,1.433090e-14,2.473413e-03,2.986997e-03,5.048213e-04,-8.837109e-01,-5.638692e-02,3.415268e+00
44,1.258988e-17,1.255211e-14,2.232834e-03,3.199191e-03,5.237953e-04,-1.498311e+00,-2.581381e-01,4.601117e+00
47,3.336565e-18,3.326555e-15,2.240617e-03,3.007029e-03,5.113774e-04,-1.543060e-01,2.622133e-02,4.085042e+00
52,1.405702e-17,1.401485e-14,2.180452e-03,2.985449e-03,5.221049e-04,-5.972526e-01,-6.819517e-01,3.165700e+00
56,1.123352e-17,1.119982e-14,2.061708e-03,2.990727e-03,4.828036e-04,9.023542e-02,-2.857007e-01,8.786717e-01
59,9.991429e-18,9.961455e-15,2.304096e-03,2.974872e-03,5.258931e-04,-3.100223e-01,-1.087527e+00,2.427633e+00
61,1.248736e-17,1.244989e-14,2.242181e-03,3.079302e-03,4.855077e-04,-1.896743e-02,-6.796803e-01,9.942357e-01
62,1.657362e-17,1.652390e-14,2.235145e-03,2.725802e-03,5.199805e-04,2.278594e-01,-3.554334e-02,5.003905e+00
64,1.443994e-17,1.439662e-14,2.240349e-03,2.877288e-03,5.117701e-04,7.986520e-01,1.452637e-01,2.544172e+00
74,1.197465e-17,1.193872e-14,2.235544e-03,2.946832e-03,4.799684e-04,-8.071841e-02,2.503694e-01,1.505258e-01
78,7.596233e-19,7.573444e-16,2.000391e-03,2.963278e-03,5.210702e-04,-4.699918e-01,-1.046630e+00,2.051427e+00
80,1.181056e-17,1.177513e-14,2.011918e-03,2.981129e-03,4.841849e-04,1.092480e+00,2.762350e-01,1.585852e+00
82,2.751589e-18,2.743334e-15,2.239842e-03,3.204688e-03,4.873205e-04,6.674634e-03,-6.334485e-04,2.812562e-02
85,2.094418e-18,2.088135e-15,2.474996e-03,2.974997e-03,5.315053e-04,-3.454448e-02,-3.305653e-02,-4.168289e+00
88,3.320757e-17,3.310795e-14,2.256691e-03,3.163736e-03,4.837841e-04,-6.373063e-01,-2.948799e-01,2.473260e-01
90,3.273264e-18,3.263445e-15,2.187499e-03,2.986715e-03,4.919467e-04,7.897960e-02,3.066203e-01,-1.068512e+00
91,5.028646e-19,5.013560e-16,2.240613e-03,2.826174e-03,4.829292e-04,-1.327740e-01,1.000316e+00,5.783404e+00
92,1.608515e-17,1.603689e-14,2.239731e-03,3.186500e-03,5.157292e-04,-2.420466e-01,4.091874e-01,5.265297e+00
93,1.110803e-18,1.107470e-15,2.408398e-03,2.975576e-03,4.788721e-04,6.751728e-01,2.388743e-01,-2.793951e+00
94,1.511146e-17,1.506612e-14,2.419475e-03,2.972659e-03,4.825802e-04,1.987006e-01,1.772906e-01,1.105218e+00
95,8.692862e-18,8.666784e-15,2.241407e-03,3.007939e-03,5.249072e-04,4.165808e-02,9.524855e-02,6.073229e+00
105,1.291424e-17,1.287550e-14,2.256933e-03,2.779582e-03,4.838679e-04,-5.178141e-02,1.897198e-01,5.310299e-01
107,1.419463e-17,1.415205e-14,2.304298e-03,2.984189e-03,5.025009e-04,1.437872e-01,1.486234e-01,3.848220e+00
108,1.307826e-17,1.303902e-14,2.296414e-03,2.956780e-03,4.930234e-04,7.167576e-02,7.912390e-04,1.038867e+00
110,7.115750e-18,7.094403e-15,2.251025e-03,2.725652e-03,5.095453e-04,2.990851e-01,-1.471932e-01,3.086295e+00
112,1.656365e-17,1.651396e-14,2.250907e-03,2.886650e-03,5.178235e-04,6.360921e-01,-3.450592e-03,3.331335e+00
118,9.973659e-18,9.943738e-15,2.394517e-03,2.991652e-03,4.825514e-04,6.751227e-01,-1.370666e-01,4.863397e-01
121,1.428280e-17,1.423996e-14,2.331252e-03,2.950751e-03,4.892729e-04,-9.058318e-03,2.629797e-02,-7.366862e-01
122,1.411215e-17,1.406981e-14,2.233511e-03,2.933397e-03,4.931787e-04,5.616502e-02,2.897463e-01,8.160679e-01
124,1.215046e-18,1.211401e-15,2.136766e-03,2.988254e-03,4.798060e-04,1.455361e-01,-1.566501e-01,1.135782e-01
126,1.567106e-17,1.562405e-14,2.008535e-03,2.962458e-03,5.061403e-04,-6.687899e-01,1.266700e-01,5.023109e+00
128,1.796735e-17,1.791344e-14,2.012553e-03,2.991819e-03,4.844530e-04,-7.122204e-01,-1.440748e-01,1.602291e+00
130,3.024742e-18,3.015668e-15,2.247344e-03,3.224609e-03,4.780843e-04,1.128587e+00,2.365504e-01,-9.954465e+00
133,5.514504e-18,5.497961e-15,2.499410e-03,2.986387e-03,5.273802e-04,1.700639e-01,1.548393e+00,4.307698e+00
136,9.869836e-18,9.840227e-15,2.268242e-03,3.162855e-03,4.900847e-04,-1.223899e-01,1.430778e-01,9.500057e-02
139,2.453511e-19,2.446150e-16,2.241014e-03,2.826954e-03,4.837155e-04,-3.088348e-01,1.158743e+00,6.271115e+00
140,1.041218e-18,1.038095e-15,2.259372e-03,3.192187e-03,5.141091e-04,-6.823741e-03,9.778151e-03,5.431252e+00
142,1.014127e-17,1.011085e-14,2.402341e-03,2.958337e-03,4.804133e-04,-2.466576e-01,-5.072637e-01,-1.601937e+00
143,5.218693e-18,5.203037e-15,2.258592e-03,3.031250e-03,5.040415e-04,-5.049135e-02,9.069443e-03,3.317395e+00
148,1.754051e-17,1.748789e-14,2.177334e-03,2.988453e-03,5.362913e-04,4.606073e-03,-1.338914e-02,5.887615e+00
149,1.594240e-17,1.589458e-14,2.077246e-03,2.988194e-03,4.896982e-04,-1.983948e-01,-3.466087e-02,1.276415e+00
150,7.895331e-19,7.871645e-16,2.231121e-03,2.914216e-03,4.798006e-04,7.739943e-01,-1.001606e-01,-1.787270e+00
152,2.345134e-17,2.338098e-14,2.063950e-03,2.982992e-03,4.857022e-04,7.866932e-01,-8.008050e-01,2.217498e+00
155,1.269677e-18,1.265868e-15,2.316405e-03,2.990633e-03,5.218912e-04,2.284438e-02,9.887336e-02,4.437138e+00
156,8.599616e-18,8.573817e-15,2.291056e-03,2.972580e-03,4.821558e-04,6.943436e-02,-3.428180e-01,6.387995e-01
158,1.155388e-18,1.151922e-15,2.229689e-03,2.733590e-03,5.357921e-04,1.710541e-02,5.820354e-02,2.510211e+00
160,1.371639e-17,1.367524e-14,2.257814e-03,2.902365e-03,5.308464e-04,-1.171686e-02,2.534454e-01,4.736796e+00
165,1.121578e-17,1.118213e-14,2.253787e-03,3.038645e-03,4.835787e-04,1.176539e+00,-1.004233e-01,9.941754e-01
171,1.177902e-18,1.174368e-15,2.496086e-03,2.974997e-03,4.813835e-04,-3.667205e-01,-1.099923e-01,-1.189629e+00
174,2.752918e-19,2.744660e-16,2.000390e-03,2.956640e-03,5.179597e-04,-6.567616e-01,-2.621398e+00,8.343556e+00
178,8.419634e-18,8.394376e-15,2.246660e-03,3.206214e-03,4.813780e-04,-1.200740e-01,-3.931391e-02,7.158578e-01
181,4.933717e-18,4.918916e-15,2.473883e-03,2.988282e-03,5.222315e-04,6.778702e-01,3.568746e-02,4.582117e+00
186,1.667871e-17,1.662867e-14,2.188849e-03,2.999228e-03,4.942014e-04,-2.220029e-02,-2.099625e-02,-7.475829e-01
187,1.313718e-17,1.309777e-14,2.249141e-03,2.841381e-03,4.834780e-04,-2.681055e-01,-8.827240e-02,2.209091e+00
188,1.837834e-17,1.832321e-14,2.258599e-03,3.192453e-03,5.189514e-04,-2.928995e-02,1.521832e-01,8.006071e+00
190,8.205983e-18,8.181365e-15,2.417547e-03,2.967919e-03,4.836854e-04,-6.324407e-01,2.508067e-01,3.216388e+00
191,1.155328e-17,1.151862e-14,2.264775e-03,3.029464e-03,5.024796e-04,-7.608699e-02,-3.295594e-01,4.623019e+00
