#################################################################
    Simulation type: Simple vibration, timestep: 1164
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.510416e-18,1.505885e-15,2.246196e-03,2.962581e-03,4.832587e-04,3.160458e-01,6.762249e-01,1.116162e+00
193,1.422080e-17,1.417814e-14,2.229640e-03,2.951512e-03,4.833929e-04,-3.918869e-01,4.309539e-01,2.007803e+00
337,2.789982e-19,2.781612e-16,2.249610e-03,2.970703e-03,4.787008e-04,1.430247e+00,-2.933031e+00,-2.580595e+00
385,1.966634e-17,1.960734e-14,2.248358e-03,2.962362e-03,4.879506e-04,1.046426e+00,-1.118738e-01,3.609658e+00
481,3.103308e-18,3.093998e-15,2.242184e-03,2.963283e-03,4.892640e-04,-1.964343e-01,1.578586e-01,1.557394e+00
529,3.519589e-18,3.509031e-15,2.250106e-03,2.971842e-03,4.862780e-04,-2.633392e+00,9.367986e-01,9.278590e+00
577,5.413256e-18,5.397017e-15,2.250144e-03,2.972603e-03,4.902356e-04,-5.932065e-01,2.534970e-01,1.312693e+01
721,1.506862e-17,1.502341e-14,2.250729e-03,2.972848e-03,4.956449e-04,7.701873e-01,6.621788e-01,1.583559e+01
769,3.052820e-18,3.043662e-15,2.245280e-03,2.962469e-03,5.218690e-04,4.113955e-02,6.919745e-03,1.356800e+00
817,3.373090e-18,3.362971e-15,2.242190e-03,2.962502e-03,5.033190e-04,2.060397e-01,2.794169e-02,7.116964e+00
865,2.865819e-18,2.857222e-15,2.245319e-03,2.962507e-03,5.164914e-04,1.825050e-02,-2.197786e-02,3.640257e+00
913,1.111614e-17,1.108279e-14,2.242057e-03,2.965901e-03,5.144672e-04,-7.711623e-02,1.462090e+00,1.137017e+01
1009,9.948736e-19,9.918889e-16,2.267970e-03,2.974220e-03,4.826049e-04,-1.388372e-03,-1.179990e-01,3.641961e-01
1153,7.818415e-18,7.794960e-15,2.253140e-03,2.957026e-03,4.793455e-04,8.766203e-02,-4.259107e-01,-2.311651e+00
1249,8.106182e-18,8.081864e-15,2.252676e-03,2.963714e-03,4.830348e-04,4.372732e-01,6.753328e-01,6.382065e-01
1297,9.786315e-19,9.756956e-16,2.267966e-03,2.974212e-03,4.990053e-04,1.549073e-03,4.536350e-04,2.110480e+00
1345,2.576324e-18,2.568595e-15,2.250391e-03,2.970776e-03,4.820329e-04,-7.695540e-01,-1.576836e+00,4.616520e+00
