#################################################################
    Simulation type: Simple vibration, timestep: 1108
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.265167e-18,1.261372e-15,2.061715e-03,2.987503e-03,4.879229e-04,-8.979434e-02,6.298882e-02,-1.794563e+00
433,3.835783e-18,3.824275e-15,2.031092e-03,2.983593e-03,4.868221e-04,1.545465e-01,7.732336e-02,1.093208e+00
529,1.956885e-17,1.951015e-14,2.040467e-03,2.979940e-03,4.899944e-04,-4.310487e-01,-1.849103e-01,1.386026e+00
577,9.067381e-18,9.040179e-15,2.028644e-03,2.999288e-03,4.878354e-04,8.675215e-02,8.023170e-02,-1.156456e+00
625,6.429276e-18,6.409988e-15,2.040617e-03,2.977346e-03,4.770436e-04,4.578389e-01,-2.653644e-01,-8.098983e+00
673,1.040211e-18,1.037090e-15,2.046093e-03,2.993750e-03,4.863546e-04,2.501497e-02,6.370369e-02,1.802526e+00
721,6.379103e-18,6.359965e-15,2.061735e-03,2.987500e-03,5.050617e-04,-2.252568e-01,1.023474e-01,2.777023e+00
769,8.087026e-18,8.062765e-15,2.047934e-03,2.991450e-03,5.114954e-04,2.199046e+00,8.438138e-01,5.110328e+00
817,1.414013e-17,1.409771e-14,2.045080e-03,2.993740e-03,5.013629e-04,-1.708346e-01,-2.239240e-01,6.345904e+00
865,1.180448e-17,1.176907e-14,2.081670e-03,2.982922e-03,5.199736e-04,1.640136e-01,-2.181753e-01,3.706737e+00
913,3.850870e-18,3.839317e-15,2.119536e-03,2.990787e-03,5.024458e-04,1.323936e-01,-4.291170e-01,9.917220e+00
961,1.034647e-17,1.031543e-14,2.119615e-03,2.987747e-03,5.183622e-04,-7.414361e-01,-1.671341e+00,1.713096e+01
7,1.095439e-17,1.092153e-14,2.217292e-03,2.965625e-03,5.045456e-04,-5.698348e-01,-7.240059e-02,1.147814e+01
16,1.408744e-17,1.404518e-14,2.233576e-03,2.790264e-03,5.382294e-04,-2.244218e-01,5.346166e-01,9.720953e+00
19,1.133451e-17,1.130051e-14,2.253554e-03,3.094089e-03,5.222279e-04,-1.208899e+00,-2.928054e-01,9.246219e+00
24,3.769996e-18,3.758686e-15,2.428124e-03,2.963281e-03,5.124860e-04,-7.642427e-02,-5.661865e-01,9.905995e+00
41,1.417716e-17,1.413463e-14,2.257788e-03,2.902270e-03,5.094226e-04,2.998388e-02,-9.871329e-02,5.154044e+00
