#################################################################
    Simulation type: Simple vibration, timestep: 736
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,6.131892e-18,6.113496e-15,2.268805e-03,2.872673e-03,4.809938e-04,4.479190e-02,1.085693e-02,1.473227e+00
865,2.505655e-18,2.498138e-15,2.252342e-03,2.867944e-03,4.849053e-04,2.173030e-01,6.891162e-01,8.800578e+00
27,4.646112e-18,4.632174e-15,2.499609e-03,2.955058e-03,5.032458e-04,-1.606330e-01,-3.146805e-01,1.231863e+01
59,1.175100e-18,1.171574e-15,2.244922e-03,2.962439e-03,4.771332e-04,-3.803330e-01,5.088468e-01,-5.301714e+00
71,3.596215e-19,3.585427e-16,2.187110e-03,2.987111e-03,4.775231e-04,-4.467362e-01,1.996249e-01,-2.500287e+00
107,1.182219e-18,1.178673e-15,2.245503e-03,2.962712e-03,4.846938e-04,-8.529022e-02,-4.133805e-01,7.294446e+00
108,1.253098e-17,1.249338e-14,2.277779e-03,2.977377e-03,4.870194e-04,-2.733727e-01,-1.948065e+00,5.590998e+00
119,9.145333e-19,9.117897e-16,2.184229e-03,2.990488e-03,4.783055e-04,5.775363e-01,-6.997853e-02,-1.519414e+00
137,1.081208e-18,1.077965e-15,2.213284e-03,2.989847e-03,4.822030e-04,-3.602784e-02,-7.967863e-02,2.421497e-01
155,3.114537e-18,3.105193e-15,2.245338e-03,2.962518e-03,4.888223e-04,1.056184e+00,1.478175e+00,1.235861e+01
167,2.670213e-19,2.662202e-16,2.187109e-03,2.987109e-03,4.837686e-04,1.408662e+00,-4.430839e-01,3.178692e+00
185,2.087196e-18,2.080934e-15,2.213283e-03,2.989844e-03,4.895987e-04,-2.005763e-02,-2.126023e-02,3.424041e+00
215,1.132115e-17,1.128719e-14,2.184340e-03,2.986776e-03,4.895972e-04,-2.897078e+00,7.102513e-01,8.435539e+00
217,4.684650e-18,4.670596e-15,2.236822e-03,3.185949e-03,4.796256e-04,2.287361e-01,5.592358e-01,-1.278858e+00
