#################################################################
    Simulation type: Simple vibration, timestep: 1103
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,2.732295e-19,2.724098e-16,2.266799e-03,2.927735e-03,4.794950e-04,6.454542e-01,7.420060e-01,-1.767941e+00
289,2.615710e-18,2.607863e-15,2.261719e-03,2.932031e-03,4.885071e-04,-1.431279e-02,-2.586670e-02,1.331195e+00
337,6.801025e-18,6.780622e-15,2.256250e-03,2.939087e-03,4.888592e-04,-3.360263e-03,4.568530e-01,6.393199e+00
433,1.551950e-17,1.547294e-14,2.233638e-03,2.933054e-03,4.884370e-04,-1.975793e-03,8.884587e-02,1.469948e+00
481,1.096681e-18,1.093391e-15,2.247660e-03,2.947661e-03,4.990229e-04,-5.241522e-03,-2.527632e-02,-3.959815e-01
2,1.395267e-17,1.391081e-14,2.257806e-03,2.902200e-03,5.091429e-04,2.425453e-02,-1.522270e-01,5.075380e+00
7,4.482587e-18,4.469139e-15,2.000488e-03,2.958142e-03,5.122053e-04,-4.593490e-02,-1.836890e+00,1.061522e+01
16,1.392340e-17,1.388162e-14,2.233591e-03,2.790232e-03,5.375662e-04,-2.606272e-01,5.323315e-01,9.726021e+00
18,3.611102e-18,3.600269e-15,2.278175e-03,2.979687e-03,5.062200e-04,-7.986014e-02,-2.700448e-02,2.987021e+00
28,1.389782e-18,1.385612e-15,2.213279e-03,2.989845e-03,4.826154e-04,1.355762e-01,-1.716973e-01,-5.409134e-01
39,4.477010e-18,4.463579e-15,2.213285e-03,2.989840e-03,5.017233e-04,2.015285e-02,-2.409739e-02,1.174006e+00
45,1.482087e-17,1.477640e-14,2.230205e-03,3.154693e-03,5.089115e-04,-3.916639e-01,-5.398957e-02,4.231866e+00
50,2.626811e-18,2.618930e-15,2.252343e-03,2.867973e-03,5.118724e-04,6.648705e-03,1.201509e-01,4.452904e+00
53,1.225615e-17,1.221938e-14,2.242582e-03,2.875806e-03,4.827843e-04,2.057977e-01,2.589510e-01,8.862002e-01
55,7.231326e-19,7.209632e-16,2.000390e-03,2.963274e-03,5.021414e-04,-2.909662e-01,2.705933e-02,4.441685e+00
56,1.236443e-17,1.232734e-14,2.230500e-03,2.905523e-03,4.892212e-04,-2.296854e-01,4.361335e-02,2.470654e+00
64,1.230306e-18,1.226615e-15,2.233600e-03,2.787501e-03,5.044596e-04,-3.905230e-01,-3.361394e-02,-1.534913e-01
66,1.399924e-17,1.395724e-14,2.277610e-03,2.968722e-03,5.021474e-04,-1.643938e+00,-5.077793e-03,2.377488e+00
70,1.284876e-17,1.281022e-14,2.313285e-03,2.999267e-03,4.869955e-04,-8.184820e-03,1.241847e-02,-1.166802e+00
71,3.156403e-17,3.146934e-14,2.259657e-03,3.165297e-03,4.822729e-04,-7.262321e-01,-5.178476e-01,4.199308e-01
72,3.830960e-18,3.819467e-15,2.325780e-03,2.953669e-03,5.174191e-04,-1.950714e-02,-5.974336e-01,5.453398e+00
77,1.698606e-18,1.693510e-15,2.481641e-03,2.966016e-03,4.795987e-04,-1.775879e+00,8.781429e-01,3.382232e+00
