#################################################################
    Simulation type: Simple vibration, timestep: 1183
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,1.108235e-17,1.104910e-14,2.325431e-03,2.990399e-03,5.134755e-04,2.138905e+00,4.204017e-01,8.621122e+00
14,1.168583e-17,1.165078e-14,2.237886e-03,3.199507e-03,5.072629e-04,-1.568540e+00,2.679959e-01,5.508138e+00
15,1.186037e-17,1.182479e-14,2.313281e-03,2.999244e-03,4.870835e-04,-3.921258e-03,1.210566e-02,1.249630e+00
18,9.083757e-18,9.056506e-15,2.119223e-03,2.986264e-03,5.337099e-04,1.559602e-01,-1.641038e+00,1.572662e+01
22,1.140983e-18,1.137560e-15,2.242975e-03,2.738274e-03,4.839396e-04,-8.833608e-02,1.459220e-01,1.359480e+00
29,1.412637e-17,1.408399e-14,2.181652e-03,2.987556e-03,5.107944e-04,-3.269225e-01,-6.273816e-01,3.800093e+00
36,1.034125e-18,1.031022e-15,2.256246e-03,3.032813e-03,5.080504e-04,-4.851138e-02,7.898029e-03,4.772015e+00
39,4.318830e-18,4.305873e-15,2.238281e-03,2.902791e-03,5.253537e-04,2.544991e-02,1.572833e+00,4.849730e+00
47,4.681973e-18,4.667928e-15,2.499524e-03,2.981031e-03,5.126962e-04,6.276138e-02,1.656308e+00,4.628960e+00
53,1.539528e-18,1.534910e-15,2.230465e-03,3.008726e-03,4.821419e-04,-4.919831e-02,1.497216e-01,6.163608e-01
57,1.513090e-17,1.508550e-14,2.316499e-03,2.958447e-03,5.184983e-04,-9.575798e-03,7.176806e-02,6.054075e+00
62,1.004592e-18,1.001578e-15,2.239069e-03,3.084375e-03,5.119187e-04,1.415765e-01,-2.587258e-02,4.116801e+00
63,2.810663e-18,2.802231e-15,2.304687e-03,2.989843e-03,4.913383e-04,-2.800738e-02,7.850545e-02,1.123104e+00
70,4.994633e-19,4.979649e-16,2.247659e-03,2.725391e-03,4.808169e-04,2.469638e-02,-4.234662e-01,2.231161e+00
77,1.502563e-17,1.498056e-14,2.177349e-03,2.987891e-03,5.160319e-04,1.410137e-02,1.503933e-01,6.322330e+00
78,1.006511e-17,1.003492e-14,2.462523e-03,2.955335e-03,4.990746e-04,-4.035047e-01,5.355348e-02,2.203801e+00
80,7.666971e-19,7.643970e-16,2.247522e-03,2.947518e-03,5.002899e-04,1.131704e-01,1.129472e-01,1.977262e+00
84,1.093315e-18,1.090035e-15,2.256239e-03,3.032812e-03,5.172796e-04,1.831714e-01,-7.113884e-02,5.205636e+00
87,2.163606e-18,2.157115e-15,2.238279e-03,2.892969e-03,5.030730e-04,3.339600e-02,-2.388520e-03,-1.018863e-01
88,1.197915e-17,1.194322e-14,2.271095e-03,3.119473e-03,4.794413e-04,-1.005432e-01,-1.293029e+00,-1.315567e+00
89,1.312635e-17,1.308697e-14,2.261366e-03,2.989057e-03,4.832120e-04,7.779808e-01,1.296955e-03,1.097196e+00
95,5.437869e-19,5.421555e-16,2.499609e-03,2.955479e-03,5.049780e-04,2.675390e-02,3.219994e-01,1.031951e+00
105,1.791010e-17,1.785637e-14,2.308553e-03,2.969049e-03,5.089362e-04,-2.188758e-01,-1.570881e-01,6.271346e+00
106,3.562275e-19,3.551588e-16,2.267578e-03,3.079297e-03,4.777069e-04,-1.165598e-01,-1.000950e+00,-1.045549e+00
107,3.444566e-18,3.434233e-15,2.261719e-03,2.932030e-03,4.893729e-04,2.008655e-03,-8.898044e-03,9.705765e-01
110,1.042256e-18,1.039129e-15,2.239065e-03,3.084373e-03,5.172998e-04,6.737732e-02,-1.261828e-02,2.019314e+00
118,2.293616e-18,2.286735e-15,2.247645e-03,2.729692e-03,4.858683e-04,3.124997e-01,4.835797e-02,2.541724e+00
125,9.903935e-18,9.874223e-15,2.169689e-03,2.986833e-03,5.279324e-04,-2.578609e+00,-4.245536e-01,5.767619e+00
149,9.042425e-19,9.015298e-16,2.240729e-03,3.007942e-03,4.769194e-04,1.495861e-02,1.734276e-01,1.098215e-01
153,9.493838e-18,9.465356e-15,2.304197e-03,2.978599e-03,5.160320e-04,-2.864289e-01,-1.130097e+00,3.760331e+00
