#################################################################
    Simulation type: Simple vibration, timestep: 1386
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.468739e-17,1.464332e-14,2.331255e-03,2.950758e-03,4.891476e-04,-3.105322e-03,-3.699457e-02,1.256083e+00
385,1.366862e-18,1.362762e-15,2.327134e-03,2.965024e-03,4.786444e-04,-8.381435e-01,4.586281e-02,-7.259017e-01
481,3.384780e-19,3.374625e-16,2.338672e-03,2.969922e-03,4.769263e-04,7.270280e-01,-8.679844e-01,-4.026362e+00
529,1.111510e-17,1.108175e-14,2.338347e-03,2.970812e-03,4.841806e-04,-2.272909e-01,4.463332e-01,3.337493e+00
577,1.529724e-18,1.525135e-15,2.335886e-03,2.975076e-03,4.892742e-04,-3.703023e-01,-1.661876e-01,5.674325e+00
1201,9.046518e-19,9.019379e-16,2.326427e-03,2.980078e-03,4.779597e-04,-6.407279e-01,8.753359e-01,1.305308e-01
1441,6.690117e-18,6.670047e-15,2.326633e-03,2.980552e-03,4.836241e-04,8.351793e-01,-1.131283e+00,7.800355e+00
1537,1.201367e-17,1.197763e-14,2.335871e-03,2.977253e-03,4.959828e-04,-3.140988e-01,1.724086e+00,8.649853e+00
1825,2.479585e-18,2.472147e-15,2.316404e-03,2.960155e-03,4.835370e-04,-7.752141e-02,-1.128817e-02,-5.748752e-01
1921,8.024023e-18,7.999951e-15,2.322487e-03,2.958446e-03,4.794016e-04,-4.431328e-01,9.405993e-01,-5.536523e-01
1969,1.555800e-17,1.551133e-14,2.305479e-03,2.957337e-03,4.839037e-04,-1.163482e+00,-4.045140e-01,1.906359e+00
2017,1.080893e-17,1.077650e-14,2.301264e-03,2.967449e-03,4.807976e-04,-1.618974e+00,-1.242011e+00,-4.639599e-01
2113,1.376698e-17,1.372568e-14,2.316667e-03,2.958982e-03,4.972136e-04,-6.573120e-01,2.681667e-02,3.154737e+00
2209,6.432727e-18,6.413429e-15,2.323777e-03,2.961715e-03,4.823034e-04,-4.253969e-01,4.678690e-02,2.562476e+00
5,1.278633e-17,1.274797e-14,2.260485e-03,3.118718e-03,5.018707e-04,-5.676098e-01,1.017111e-01,2.043479e+00
8,1.279649e-18,1.275810e-15,2.414063e-03,2.969567e-03,5.211031e-04,-5.435569e-03,2.008193e-01,1.592223e+00
12,1.753051e-18,1.747791e-15,2.477220e-03,2.957031e-03,4.794906e-04,-3.641134e-01,4.110260e-02,8.855468e-01
13,1.388140e-17,1.383976e-14,2.180837e-03,2.986000e-03,5.195737e-04,-3.898421e-01,-7.188660e-01,3.298127e+00
20,3.750842e-18,3.739590e-15,2.474218e-03,2.975001e-03,5.256307e-04,1.046244e-02,1.202378e-02,5.562538e-01
21,1.039541e-18,1.036422e-15,2.233587e-03,2.787500e-03,5.096130e-04,-2.835740e-01,-2.819090e-03,3.296398e+00
25,3.307979e-18,3.298055e-15,2.187501e-03,2.986718e-03,4.921290e-04,1.238489e-01,1.910795e-01,9.588495e-01
29,7.507114e-19,7.484593e-16,2.259233e-03,3.192054e-03,5.072812e-04,2.596244e-02,6.557153e-02,6.996419e+00
30,2.196680e-18,2.190090e-15,2.238278e-03,2.892967e-03,5.030105e-04,-4.626644e-02,-1.508847e-01,4.580226e-01
32,1.167257e-18,1.163756e-15,2.000391e-03,2.963290e-03,5.199731e-04,-9.650456e-02,-1.238702e-01,6.942967e-01
41,7.411050e-18,7.388817e-15,2.274251e-03,2.725729e-03,4.957980e-04,2.263832e-02,-3.639181e-02,1.132821e+00
44,3.611964e-17,3.601129e-14,2.150184e-03,2.991791e-03,4.836654e-04,-1.002377e-01,6.046990e-01,6.022331e-01
47,1.097964e-17,1.094671e-14,2.251969e-03,2.963685e-03,4.863017e-04,-1.878639e-01,-1.728378e-01,1.254099e+00
52,9.583539e-19,9.554788e-16,2.256241e-03,3.032814e-03,5.218979e-04,-1.375096e-02,-1.717702e-02,3.183355e+00
53,5.578234e-18,5.561500e-15,2.237469e-03,3.123549e-03,5.037014e-04,2.401268e-02,5.056580e-01,2.815537e+00
56,2.736827e-18,2.728616e-15,2.428124e-03,2.963285e-03,5.138604e-04,5.899104e-02,-2.512720e-01,5.700457e+00
60,1.169007e-18,1.165500e-15,2.480473e-03,2.966400e-03,4.847300e-04,7.831657e-02,-5.452731e-02,-2.556550e-01
61,9.454560e-18,9.426196e-15,2.174961e-03,2.969407e-03,5.024603e-04,-2.234603e-01,3.181239e-01,1.060252e+00
65,1.315832e-17,1.311885e-14,2.228652e-03,2.952652e-03,4.874941e-04,-2.755026e-01,2.201810e-01,1.046201e+00
68,2.049584e-18,2.043435e-15,2.474994e-03,2.974996e-03,5.343360e-04,-5.823945e-02,-3.399470e-02,-2.223985e+00
69,1.067470e-17,1.064268e-14,2.238273e-03,2.784829e-03,5.040843e-04,-4.759423e-01,-2.900843e-01,6.514441e+00
71,4.885372e-19,4.870716e-16,2.264454e-03,3.031253e-03,4.800506e-04,5.975127e-01,3.855558e-02,-1.727818e+00
74,1.747437e-17,1.742195e-14,2.276762e-03,2.994723e-03,4.789509e-04,-1.268085e-01,-2.161398e-01,-3.596833e+00
76,1.349377e-17,1.345329e-14,2.254054e-03,2.812542e-03,4.815745e-04,-1.556388e+00,-9.138519e-01,5.136304e-02
77,1.218960e-17,1.215303e-14,2.233991e-03,3.199273e-03,5.201969e-04,-1.368212e+00,3.820427e-01,4.349618e+00
78,1.461178e-17,1.456794e-14,2.239728e-03,2.877340e-03,5.095927e-04,8.413274e-01,-1.722599e-01,2.667753e+00
79,1.183769e-17,1.180217e-14,2.236761e-03,3.082809e-03,4.773528e-04,-1.628032e+00,-2.266611e-01,-7.099997e+00
80,2.493081e-19,2.485602e-16,2.000391e-03,2.960549e-03,5.095800e-04,-4.556970e-01,-4.203385e+00,6.792714e+00
81,1.761435e-17,1.756151e-14,2.271668e-03,3.023382e-03,4.909739e-04,4.198268e-01,-1.092237e-01,4.609151e+00
82,2.964481e-17,2.955587e-14,2.257201e-03,3.164021e-03,4.836045e-04,-6.667930e-01,-2.602608e-01,3.545713e-01
83,1.689925e-18,1.684855e-15,2.428070e-03,2.960991e-03,4.840650e-04,-1.663997e-02,1.832046e-02,9.893006e-01
91,1.423644e-17,1.419373e-14,2.186721e-03,2.971712e-03,4.800591e-04,3.222249e-02,1.076038e+00,-1.523313e+00
96,4.946420e-19,4.931581e-16,2.255464e-03,2.999609e-03,4.761408e-04,3.301494e-01,-8.788913e-01,-6.856805e+00
100,1.041876e-18,1.038750e-15,2.258590e-03,3.039847e-03,5.157633e-04,-1.401970e-02,7.350222e-03,7.466017e+00
101,1.406606e-17,1.402386e-14,2.266263e-03,3.138135e-03,5.071981e-04,6.070662e-01,6.106195e-02,3.821653e+00
104,6.182509e-18,6.163962e-15,2.384248e-03,2.959217e-03,5.385764e-04,-1.850529e+00,4.356513e-01,4.124741e+00
105,8.675334e-18,8.649308e-15,2.268749e-03,2.872660e-03,4.910115e-04,-2.607543e-02,1.352506e-01,1.444958e+00
106,1.194818e-17,1.191233e-14,2.262885e-03,2.768112e-03,4.896191e-04,6.081670e-01,-3.226709e-01,2.738164e+00
108,1.187279e-18,1.183717e-15,2.499609e-03,2.962501e-03,4.866781e-04,6.153703e-02,2.492521e-01,1.806504e+00
109,1.664659e-17,1.659665e-14,2.177347e-03,2.988494e-03,5.314868e-04,-2.147703e-02,9.799850e-02,6.002569e+00
111,9.852474e-18,9.822916e-15,2.110516e-03,2.975581e-03,4.846798e-04,1.009724e+00,-5.613571e-01,9.040496e-01
113,9.836527e-18,9.807018e-15,2.242114e-03,2.951951e-03,4.848624e-04,6.936813e-01,-3.595165e-01,3.285569e+00
115,1.234325e-17,1.230622e-14,2.269838e-03,2.882439e-03,4.849593e-04,-1.306243e+00,-1.450441e+00,4.276237e+00
117,1.295196e-18,1.291311e-15,2.233599e-03,2.787500e-03,5.065295e-04,1.108801e-01,9.091950e-03,6.425331e+00
119,1.105905e-17,1.102587e-14,2.252855e-03,3.038688e-03,4.827460e-04,1.168758e+00,-4.795591e-03,1.073365e+00
120,1.482803e-17,1.478355e-14,2.234044e-03,3.073578e-03,4.826016e-04,-3.548604e-01,4.013784e-01,1.675378e+00
121,2.196196e-17,2.189607e-14,2.220142e-03,2.979551e-03,4.826042e-04,-1.350551e+00,-6.684015e-01,2.463578e+00
124,6.253119e-18,6.234359e-15,2.262955e-03,2.818750e-03,4.903867e-04,7.117742e-01,1.528698e-02,1.865752e+00
125,1.628206e-17,1.623321e-14,2.240017e-03,3.186272e-03,5.114307e-04,-3.492967e-01,3.343252e-01,5.605301e+00
126,1.517660e-17,1.513107e-14,2.250388e-03,2.886786e-03,5.151506e-04,6.305237e-01,-8.732041e-02,3.381265e+00
127,1.225058e-17,1.221383e-14,2.242189e-03,3.079978e-03,4.847792e-04,5.904255e-02,-7.163194e-01,7.694227e-01
129,1.203659e-18,1.200048e-15,2.255456e-03,2.999990e-03,4.909517e-04,6.280202e-02,-1.397415e-01,1.249924e+01
131,9.770588e-18,9.741277e-15,2.431826e-03,2.955317e-03,4.910556e-04,3.934913e-01,1.346755e-01,1.081096e+00
132,1.046234e-17,1.043095e-14,2.028916e-03,2.999323e-03,4.881952e-04,-3.681681e-02,7.034712e-02,1.385665e+00
137,7.317089e-19,7.295138e-16,2.263412e-03,2.747523e-03,4.808367e-04,2.057980e-01,-1.354567e-02,-4.771917e-01
139,1.342423e-17,1.338396e-14,2.177715e-03,2.957469e-03,4.887391e-04,4.299739e-02,7.503857e-02,2.590298e+00
146,2.878149e-18,2.869515e-15,2.239842e-03,3.204687e-03,4.874468e-04,1.610023e-01,1.593796e-01,2.469624e-01
148,3.862004e-18,3.850418e-15,2.240620e-03,3.007033e-03,5.080481e-04,1.059784e-01,-4.500135e-02,4.390982e+00
149,9.863459e-18,9.833869e-15,2.240156e-03,3.123568e-03,4.879603e-04,-1.934887e+00,-7.077650e-02,1.513964e+00
152,1.647971e-18,1.643027e-15,2.395304e-03,2.973423e-03,5.496382e-04,-1.566532e+00,-6.915629e-01,1.453145e+01
155,1.705125e-17,1.700010e-14,2.364800e-03,2.974857e-03,4.883234e-04,-2.005708e+00,-5.317135e-01,1.226481e+00
156,6.047174e-18,6.029033e-15,2.499609e-03,2.960938e-03,4.915858e-04,-9.192364e-02,2.408282e+00,6.820399e+00
157,1.029468e-17,1.026380e-14,2.163172e-03,2.986637e-03,5.420747e-04,-2.601306e+00,-3.280878e-01,5.390230e+00
162,1.009045e-17,1.006018e-14,2.025961e-03,2.954079e-03,4.791456e-04,-5.569533e-01,-1.035718e+00,-3.856289e+00
164,1.485212e-17,1.480756e-14,2.463297e-03,2.986134e-03,5.098304e-04,-2.242439e-01,-5.595436e-01,5.842488e+00
165,9.970180e-19,9.940269e-16,2.267189e-03,2.816409e-03,5.242228e-04,-1.824905e-02,1.096702e-02,3.433629e+00
167,8.989904e-18,8.962934e-15,2.251557e-03,3.035156e-03,4.987084e-04,1.138819e-01,-2.010945e-02,2.318014e+00
169,8.045909e-18,8.021771e-15,2.218492e-03,2.975805e-03,4.854451e-04,-1.281886e+00,2.068525e-02,2.311728e+00
170,2.454763e-19,2.447398e-16,2.294923e-03,2.994140e-03,4.777128e-04,7.938913e-01,2.344788e+00,-2.581455e-01
