#################################################################
    Simulation type: Simple vibration, timestep: 1006
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,4.792964e-19,4.778585e-16,2.230077e-03,2.905469e-03,4.762341e-04,8.287741e-01,-7.823635e-01,-5.029395e+00
193,1.142242e-17,1.138815e-14,2.230469e-03,2.905430e-03,4.862099e-04,2.923894e-01,-3.267510e-02,2.483218e+00
337,9.651243e-18,9.622289e-15,2.229308e-03,2.916401e-03,4.878932e-04,5.022039e-02,1.000113e+00,2.218349e+00
385,9.616272e-18,9.587423e-15,2.228154e-03,2.912502e-03,4.879360e-04,6.155177e-02,-1.270172e-01,2.734802e+00
577,1.354300e-17,1.350237e-14,2.249221e-03,2.929689e-03,4.805224e-04,-1.073107e-01,-1.750651e+00,-8.545279e-01
625,1.558442e-17,1.553766e-14,2.233408e-03,2.932870e-03,4.866223e-04,2.098078e-02,3.461169e-01,1.436584e+00
673,1.016903e-17,1.013853e-14,2.233618e-03,2.928093e-03,4.798096e-04,-7.535214e-01,1.021408e+00,-3.222492e+00
817,1.080012e-18,1.076772e-15,2.247653e-03,2.947655e-03,4.988914e-04,-5.963985e-02,-2.426202e-02,1.770819e+00
1057,2.817627e-18,2.809174e-15,2.257813e-03,2.901563e-03,4.898216e-04,-1.688739e-03,1.810597e-02,1.599657e+00
8,3.546219e-18,3.535580e-15,2.325781e-03,2.955526e-03,5.097776e-04,7.779919e-02,-1.811558e+00,7.318234e+00
19,6.517123e-18,6.497572e-15,2.255169e-03,3.042644e-03,5.343923e-04,2.401945e-01,2.395006e+00,1.589417e+01
26,1.051362e-17,1.048208e-14,2.175367e-03,2.986533e-03,5.138470e-04,-2.586711e+00,4.125457e-01,6.608749e+00
30,3.203084e-18,3.193475e-15,2.245309e-03,2.962503e-03,5.187614e-04,-6.872095e-02,-7.492690e-02,4.846048e+00
33,1.482031e-17,1.477585e-14,2.230966e-03,3.154714e-03,5.035847e-04,-5.505930e-01,-7.304544e-02,4.199376e+00
34,1.273566e-17,1.269745e-14,2.313281e-03,2.999268e-03,4.868979e-04,2.141831e-03,3.312648e-02,-1.256758e+00
41,2.549880e-18,2.542231e-15,2.252307e-03,2.867970e-03,5.062425e-04,-1.117232e-01,1.318170e-02,4.967494e+00
42,1.535797e-17,1.531189e-14,2.290964e-03,2.959785e-03,5.165275e-04,4.278565e-01,-2.294032e-01,3.997905e+00
52,1.554970e-18,1.550305e-15,2.264981e-03,3.118750e-03,4.853611e-04,5.123501e-01,-4.904122e-02,2.839415e+00
56,5.460613e-18,5.444231e-15,2.499425e-03,2.977321e-03,5.029823e-04,1.712947e-01,1.889514e+00,4.424263e+00
61,9.416373e-19,9.388124e-16,2.121484e-03,2.992577e-03,4.769104e-04,-3.624904e-01,2.024242e+00,-5.228223e+00
62,2.680260e-19,2.672219e-16,2.250391e-03,2.961328e-03,4.746798e-04,-2.173936e+00,-2.811413e+00,-7.175879e+00
65,7.004198e-19,6.983185e-16,2.246203e-03,3.181640e-03,4.746788e-04,4.776112e-01,-3.482080e-01,-9.777206e+00
67,2.349739e-18,2.342689e-15,2.256254e-03,3.037506e-03,5.250501e-04,2.084410e-02,-5.056083e-01,1.328881e+01
74,1.101243e-17,1.097939e-14,2.081652e-03,2.982928e-03,5.151792e-04,-9.101464e-02,-8.045463e-02,3.831792e+00
78,2.951109e-18,2.942256e-15,2.245313e-03,2.962501e-03,5.063758e-04,8.543747e-03,-1.759115e-02,5.814723e+00
89,6.550345e-18,6.530694e-15,2.229703e-03,2.727026e-03,5.291990e-04,-7.017015e-02,-3.022667e-01,6.004159e+00
90,4.827905e-18,4.813421e-15,2.296874e-03,2.962499e-03,5.051808e-04,-1.759142e-02,1.344984e-02,3.124647e+00
95,1.265445e-17,1.261649e-14,2.242186e-03,3.084294e-03,4.817354e-04,5.240751e-02,-8.711000e-01,6.616394e-01
100,1.129025e-17,1.125638e-14,2.271115e-03,3.121862e-03,4.808357e-04,-5.245065e-02,-9.496478e-01,-4.989115e-01
102,2.434813e-18,2.427509e-15,2.428129e-03,2.960882e-03,4.820717e-04,1.701180e-02,-2.587768e-02,1.134732e+00
103,8.391708e-18,8.366533e-15,2.253109e-03,2.827317e-03,4.841201e-04,-6.941099e-03,1.761957e+00,4.662618e-01
104,5.314484e-18,5.298541e-15,2.499377e-03,2.954862e-03,5.409490e-04,1.229642e-01,-2.565490e-02,1.047429e+01
109,4.077495e-18,4.065263e-15,2.119513e-03,2.990696e-03,4.883119e-04,-1.298905e+00,1.808317e+00,1.149378e+01
115,1.179329e-18,1.175791e-15,2.256249e-03,3.032809e-03,5.035732e-04,3.044156e-02,4.423003e-02,4.214587e+00
122,1.082044e-18,1.078798e-15,2.082813e-03,2.982810e-03,5.012331e-04,-3.964626e-02,1.160036e-01,2.814259e+00
124,1.349351e-18,1.345303e-15,2.247406e-03,2.729740e-03,4.788888e-04,1.274068e+00,-3.275374e-01,1.021443e+00
125,9.116784e-18,9.089434e-15,2.247748e-03,3.219404e-03,4.785342e-04,8.402533e-01,-7.269003e-01,-6.291362e+00
126,1.009449e-17,1.006420e-14,2.246972e-03,2.947494e-03,5.068422e-04,-8.766714e-02,4.583019e-01,4.605495e+00
127,1.127503e-18,1.124120e-15,2.267980e-03,2.974198e-03,4.824882e-04,-6.423720e-01,5.752673e-01,5.230124e-01
137,1.150907e-18,1.147454e-15,2.229694e-03,2.733575e-03,5.113356e-04,-4.487555e-01,-2.288343e-02,1.822504e+00
138,1.157349e-17,1.153877e-14,2.276958e-03,2.971465e-03,5.020783e-04,3.006396e-02,-1.486758e+00,4.048182e+00
141,3.346730e-17,3.336690e-14,2.260607e-03,3.165897e-03,4.816514e-04,-7.921889e-01,-5.501955e-01,5.541501e-01
143,1.360625e-18,1.356543e-15,2.239066e-03,3.084380e-03,4.840496e-04,1.658365e-01,6.930689e-02,1.493729e+00
148,1.352467e-17,1.348410e-14,2.263532e-03,3.118889e-03,4.895536e-04,-8.977329e-01,-4.152952e-02,3.020908e+00
150,5.335910e-18,5.319903e-15,2.428125e-03,2.963414e-03,4.989116e-04,5.249043e-02,5.291398e-01,1.154198e+01
152,2.155537e-18,2.149071e-15,2.475001e-03,2.975001e-03,5.265940e-04,-1.567688e-02,-9.472709e-03,5.889434e+00
157,2.382908e-18,2.375759e-15,2.119475e-03,2.990719e-03,4.931200e-04,-1.847506e+00,3.424554e-01,1.814561e+01
163,2.549990e-18,2.542340e-15,2.239068e-03,3.084372e-03,5.171992e-04,-5.005560e-02,-1.359143e-01,1.273268e+01
168,1.163561e-17,1.160070e-14,2.151484e-03,2.988940e-03,4.807294e-04,2.085036e-01,9.078125e-01,-4.866935e-01
170,1.443327e-17,1.438997e-14,2.182543e-03,2.988914e-03,5.019139e-04,-3.897617e-01,-6.547081e-01,4.115968e+00
174,9.709451e-18,9.680322e-15,2.230242e-03,2.944497e-03,5.012197e-04,-6.560812e-01,3.975413e-01,4.944223e+00
191,2.754099e-18,2.745837e-15,2.239065e-03,3.084373e-03,4.929765e-04,-3.644090e-02,5.074255e-02,4.500033e+00
196,1.303651e-17,1.299740e-14,2.237622e-03,3.114257e-03,4.800860e-04,-2.804800e-01,1.029546e-01,-4.230550e-01
198,2.854364e-18,2.845801e-15,2.428122e-03,2.963274e-03,4.930614e-04,1.239019e-02,2.224772e-01,7.575869e+00
200,9.726955e-18,9.697774e-15,2.487415e-03,2.975065e-03,5.387940e-04,3.054502e+00,6.591215e-03,1.109983e+01
201,1.100209e-17,1.096908e-14,2.251933e-03,3.039120e-03,4.803009e-04,-8.495769e-01,-5.774057e-01,1.369398e-01
205,7.576833e-18,7.554103e-15,2.119654e-03,2.989538e-03,4.959849e-04,-6.031599e-01,-1.156623e+00,1.790267e+01
211,1.001064e-17,9.980606e-15,2.239074e-03,3.085657e-03,5.214672e-04,-4.586297e-01,6.236003e-01,1.363229e+01
216,1.148377e-17,1.144932e-14,2.171976e-03,2.988091e-03,4.839598e-04,-4.897161e-01,2.985640e-01,6.472672e-01
218,1.700772e-17,1.695669e-14,2.177325e-03,2.987597e-03,5.016466e-04,1.534958e-01,2.895199e-01,6.449311e+00
220,8.523985e-18,8.498413e-15,2.241416e-03,2.725660e-03,4.893544e-04,-5.937941e-02,-7.727292e-02,2.943104e+00
222,4.739144e-18,4.724927e-15,2.238303e-03,2.899578e-03,5.133466e-04,-2.647797e-01,1.361224e+00,5.551420e+00
239,1.116719e-18,1.113369e-15,2.239055e-03,3.084365e-03,4.988854e-04,-8.370112e-02,-1.653183e-02,4.164191e+00
244,5.172231e-18,5.156714e-15,2.237500e-03,3.123764e-03,4.914709e-04,-5.653313e-02,3.456090e-01,3.400840e+00
246,2.886720e-18,2.878060e-15,2.414064e-03,2.969530e-03,5.093530e-04,6.630538e-02,-3.226427e-02,4.093843e+00
248,7.080932e-19,7.059690e-16,2.499609e-03,2.981249e-03,5.074617e-04,3.110746e-01,-1.672841e-01,1.671590e+01
