#################################################################
    Simulation type: Simple vibration, timestep: 520
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
209,1.058675e-17,1.055499e-14,2.082853e-03,2.982614e-03,4.856574e-04,7.717241e-01,-2.764274e-01,5.374622e+00
362,8.150763e-18,8.126311e-15,2.189871e-03,2.995336e-03,4.782691e-04,1.686328e+00,8.533321e-01,-4.329044e+00
381,1.300761e-17,1.296859e-14,2.290218e-03,2.968749e-03,4.840162e-04,-1.663990e+00,-3.026878e-02,2.760342e+00
429,1.066426e-18,1.063227e-15,2.288475e-03,2.962294e-03,4.857210e-04,-6.291053e-02,-1.691784e-01,6.970227e+00
477,1.203759e-17,1.200148e-14,2.288718e-03,2.962079e-03,4.884655e-04,4.413384e-01,-5.724647e-01,5.007529e+00
896,1.052331e-17,1.049174e-14,2.044053e-03,2.980421e-03,4.812341e-04,-8.489891e-01,-1.971714e-01,4.788917e-01
901,1.006365e-17,1.003346e-14,2.246768e-03,2.934380e-03,4.790656e-04,-1.063893e-01,-4.879255e-02,-1.677811e+00
1025,2.608098e-19,2.600274e-16,2.073049e-03,2.990237e-03,4.765529e-04,6.143945e-01,-9.929715e-02,2.771171e+00
1,8.306635e-12,8.281715e-09,2.249999e-03,2.975001e-03,3.885881e-04,-1.379342e-03,-1.964843e-04,6.802405e+00
1265,2.438932e-19,2.431615e-16,2.057422e-03,2.977734e-03,4.765411e-04,-2.818559e+00,-2.310039e-01,1.507774e+01
