#################################################################
    Simulation type: Simple vibration, timestep: 1316
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.317544e-17,1.313592e-14,2.499609e-03,2.988459e-03,4.859304e-04,2.859876e-01,3.668671e-01,6.621037e+00
289,9.443190e-18,9.414861e-15,2.495315e-03,2.984470e-03,4.925452e-04,-7.137947e-02,1.741905e-01,3.030902e+00
337,1.440185e-17,1.435864e-14,2.474872e-03,2.986507e-03,4.987849e-04,-8.984336e-01,3.636648e-01,3.905788e+00
529,1.400624e-17,1.396423e-14,2.477344e-03,2.995281e-03,4.986250e-04,2.611732e-02,2.283043e-01,7.030624e+00
577,1.769138e-18,1.763831e-15,2.478792e-03,2.985937e-03,4.933488e-04,-2.075395e-02,-7.171381e-02,1.333606e+00
625,3.122952e-18,3.113583e-15,2.477347e-03,2.993751e-03,4.885156e-04,-9.125162e-02,2.490766e-02,5.764110e+00
673,5.719129e-19,5.701972e-16,2.499610e-03,2.982015e-03,4.974709e-04,4.073678e-01,-4.292624e-03,4.016014e+00
769,1.321345e-17,1.317381e-14,2.464773e-03,2.999253e-03,4.828304e-04,2.466862e-04,2.359497e-02,-6.869089e-01
1105,2.532056e-19,2.524460e-16,2.459764e-03,2.985548e-03,4.756117e-04,2.214076e-02,-5.002646e-01,-6.881173e+00
1201,5.153291e-19,5.137831e-16,2.459765e-03,2.984765e-03,4.806909e-04,1.877555e+00,-2.549336e+00,3.825055e+00
1249,1.073539e-17,1.070318e-14,2.460032e-03,2.985038e-03,4.844031e-04,-1.364245e-01,-1.398817e+00,4.768824e+00
1297,2.223565e-18,2.216894e-15,2.474212e-03,2.974999e-03,4.978832e-04,3.780929e-02,-1.389406e-02,-1.401003e+00
1537,1.127591e-18,1.124209e-15,2.457041e-03,2.968748e-03,4.841904e-04,-1.622300e-01,1.654866e-02,-2.661575e-01
1681,1.931332e-17,1.925538e-14,2.459336e-03,2.950885e-03,4.892127e-04,6.934979e-01,-1.375333e-01,8.841743e-01
1921,1.913757e-17,1.908016e-14,2.455461e-03,2.973432e-03,4.815559e-04,-1.189906e-01,3.232135e-01,1.068067e+00
2161,1.027500e-18,1.024417e-15,2.456245e-03,2.952357e-03,4.818523e-04,8.351973e-02,-2.465829e-01,1.710069e-01
2,3.410705e-18,3.400473e-15,2.499609e-03,2.971913e-03,4.781341e-04,-2.561371e-02,-4.244274e-01,-3.408559e+00
5,4.856779e-19,4.842209e-16,2.325780e-03,2.961330e-03,5.130426e-04,5.302224e-02,5.335648e-01,1.377139e+00
8,5.161514e-18,5.146029e-15,2.428122e-03,2.963265e-03,5.348683e-04,5.669766e-02,-7.600792e-01,7.902629e+00
14,4.840597e-18,4.826075e-15,2.238276e-03,2.904293e-03,5.321532e-04,-1.834550e-02,1.331553e-01,3.679410e+00
21,3.033821e-17,3.024720e-14,2.257824e-03,3.164136e-03,4.834026e-04,-6.508603e-01,-2.048130e-01,3.359520e-01
30,9.915284e-18,9.885538e-15,2.215253e-03,2.965616e-03,5.325047e-04,-6.413533e-01,5.120729e-02,1.025671e+01
31,2.723069e-18,2.714900e-15,2.239061e-03,3.084375e-03,5.158228e-04,-2.331148e-02,2.794209e-02,4.383826e+00
41,1.447267e-17,1.442925e-14,2.229503e-03,3.154696e-03,5.192065e-04,-3.281381e-02,6.992278e-02,3.228901e+00
43,1.552719e-17,1.548061e-14,2.000893e-03,2.959651e-03,5.033893e-04,-2.058685e-01,-4.335579e-01,1.165365e+01
44,1.123786e-18,1.120415e-15,2.233605e-03,2.787500e-03,5.076037e-04,2.942060e-02,-8.893247e-04,9.304988e-01
56,9.932102e-18,9.902305e-15,2.462498e-03,2.955530e-03,5.034634e-04,-4.867917e-01,3.514645e-01,2.356592e+00
57,2.024313e-18,2.018240e-15,2.256394e-03,2.939709e-03,4.810720e-04,-1.068507e-01,2.134229e-01,1.130222e+00
62,1.524147e-17,1.519575e-14,2.249735e-03,2.886697e-03,5.122023e-04,5.908290e-01,1.404339e-01,3.501728e+00
67,1.346379e-17,1.342340e-14,2.229194e-03,2.952141e-03,4.865594e-04,-3.744397e-01,5.167126e-01,1.388388e+00
70,7.204133e-18,7.182521e-15,2.274238e-03,2.725772e-03,4.955802e-04,1.165684e-02,-5.628324e-02,-6.477501e-01
78,9.595824e-19,9.567037e-16,2.218750e-03,2.965626e-03,5.130505e-04,-1.068553e-01,-8.860866e-02,5.649168e+00
79,1.107805e-18,1.104482e-15,2.239062e-03,3.084375e-03,5.200481e-04,2.125036e-02,-5.934558e-03,2.516536e+00
84,1.059287e-17,1.056110e-14,2.382812e-03,2.953907e-03,4.824131e-04,4.032951e-01,5.773869e-02,3.492009e-01
86,8.881536e-19,8.854891e-16,2.114973e-03,2.992342e-03,4.802957e-04,-4.165529e-01,1.387292e-01,-7.195384e-01
89,1.460050e-17,1.455670e-14,2.244716e-03,3.169872e-03,5.144359e-04,5.117919e-02,-8.886191e-02,4.822173e+00
90,1.445413e-18,1.441077e-15,2.214165e-03,2.957720e-03,4.754738e-04,-2.663990e-01,-1.738953e-01,-5.301262e+00
91,5.354234e-19,5.338171e-16,2.000392e-03,2.963281e-03,5.107108e-04,-2.526854e-01,3.170160e-02,3.124084e+00
92,1.602812e-18,1.598004e-15,2.233716e-03,2.787499e-03,5.011477e-04,-7.355169e-01,-2.797920e-02,3.417302e+00
94,1.176156e-17,1.172628e-14,2.251953e-03,3.038664e-03,4.818083e-04,1.012196e+00,8.117061e-02,1.368195e+00
95,8.531565e-19,8.505970e-16,2.241572e-03,3.015235e-03,4.808425e-04,6.215502e-01,-1.131671e-01,-4.721853e-01
98,2.695628e-19,2.687541e-16,2.499611e-03,2.962110e-03,4.787330e-04,4.819404e-01,1.403691e-01,-7.888722e-01
101,1.422766e-17,1.418498e-14,2.316029e-03,2.985531e-03,5.023314e-04,-4.396568e-01,2.048979e-01,2.420648e+00
104,1.584173e-17,1.579420e-14,2.458968e-03,2.965820e-03,5.062365e-04,5.519767e-01,-2.983426e-01,3.750960e+00
105,3.389483e-18,3.379314e-15,2.261721e-03,2.932029e-03,4.912520e-04,9.948619e-04,2.927965e-02,9.237353e-01
110,2.133766e-18,2.127365e-15,2.238278e-03,2.892966e-03,5.033038e-04,1.552881e-02,-6.258125e-02,5.885702e-01
112,7.917654e-19,7.893901e-16,2.238923e-03,2.813429e-03,4.818528e-04,1.457403e-01,8.620858e-01,9.022770e-01
115,3.137124e-18,3.127712e-15,2.242194e-03,2.963284e-03,4.923852e-04,8.964514e-02,7.374071e-02,1.454444e+00
116,6.880769e-18,6.860127e-15,2.253125e-03,2.833267e-03,4.867214e-04,-1.694198e-02,1.366157e+00,1.203577e+00
119,1.349690e-17,1.345641e-14,2.177858e-03,2.957267e-03,4.865994e-04,-9.514988e-02,4.821845e-01,2.129760e+00
126,1.099173e-17,1.095875e-14,2.175071e-03,2.969682e-03,5.013646e-04,3.074303e-01,1.201520e-01,1.603361e+00
127,2.031880e-17,2.025785e-14,2.250396e-03,3.089680e-03,5.094837e-04,3.475722e-01,1.749628e+00,7.054790e+00
130,1.924652e-17,1.918878e-14,2.278902e-03,2.950839e-03,4.940843e-04,-1.619358e-02,-6.207638e-02,-4.829198e-01
132,7.269689e-19,7.247880e-16,2.375650e-03,2.961588e-03,4.826368e-04,3.390324e-01,3.305284e-01,-1.096931e+00
134,1.459020e-17,1.454643e-14,2.123525e-03,2.993990e-03,4.900625e-04,2.595555e-01,-1.398722e-01,1.061846e+01
137,1.213019e-17,1.209380e-14,2.235405e-03,3.199073e-03,5.161614e-04,-1.491556e+00,-3.002023e-01,4.948110e+00
138,1.411667e-18,1.407432e-15,2.203106e-03,2.960941e-03,4.857632e-04,1.749651e-01,-5.282170e-02,2.572127e+00
139,4.064530e-18,4.052336e-15,2.000493e-03,2.953368e-03,5.381232e-04,-1.749478e-01,-1.915731e+00,9.078114e+00
144,1.240770e-18,1.237048e-15,2.264844e-03,3.118747e-03,4.967001e-04,-6.488424e-02,-4.839038e-02,2.094762e+00
146,9.947140e-19,9.917299e-16,2.477161e-03,2.956830e-03,4.798956e-04,-1.842240e-01,5.656254e-01,-5.864434e-01
149,1.034592e-17,1.031488e-14,2.304030e-03,2.976797e-03,5.215490e-04,5.161539e-01,-1.101656e+00,2.840138e+00
152,1.314230e-18,1.310287e-15,2.475000e-03,2.975001e-03,5.363817e-04,2.025839e-02,2.525798e-02,-2.505253e+00
153,1.471407e-17,1.466993e-14,2.261001e-03,2.942993e-03,4.826570e-04,-3.492010e-01,-2.145607e-01,4.071994e-01
156,1.358789e-17,1.354712e-14,2.242956e-03,2.875897e-03,4.850401e-04,-2.619773e-01,-2.224764e-01,7.288657e-01
158,1.480402e-17,1.475961e-14,2.238989e-03,2.877355e-03,5.073277e-04,7.709328e-01,1.581637e-01,2.837602e+00
160,1.189268e-17,1.185701e-14,2.239006e-03,2.813506e-03,4.902671e-04,1.634366e-01,-2.055568e-01,6.791994e+00
163,1.611254e-18,1.606421e-15,2.238283e-03,2.970307e-03,4.912125e-04,2.256683e-02,7.951420e-02,5.939610e+00
164,8.708871e-18,8.682745e-15,2.271071e-03,2.838304e-03,4.875477e-04,1.261461e-01,-2.645219e-01,1.809105e+00
167,1.684755e-17,1.679701e-14,2.180474e-03,2.967421e-03,4.917396e-04,-6.836091e-01,-7.580148e-01,4.259291e+00
169,2.395088e-19,2.387902e-16,2.240234e-03,2.978516e-03,4.795011e-04,3.315159e-01,6.767896e-02,-1.422696e+00
174,1.679081e-17,1.674044e-14,2.177344e-03,2.988270e-03,5.262353e-04,4.149669e-02,3.051897e-01,6.028650e+00
175,1.037712e-18,1.034599e-15,2.239061e-03,3.084376e-03,5.223852e-04,-1.894089e-01,4.434556e-02,3.493959e+00
177,1.191601e-17,1.188026e-14,2.242188e-03,3.080732e-03,4.842805e-04,2.511756e-03,-8.736560e-01,1.017015e+00
180,3.198355e-18,3.188760e-15,2.384217e-03,2.960873e-03,4.770595e-04,2.426527e+00,7.569877e-01,-9.824933e+00
185,1.271936e-17,1.268120e-14,2.228146e-03,3.158772e-03,5.010214e-04,-1.031929e+00,1.024230e+00,3.548053e+00
186,9.858439e-18,9.828864e-15,2.203881e-03,2.956285e-03,4.777792e-04,9.177644e-03,2.029268e-01,-5.670092e+00
187,1.498911e-17,1.494414e-14,2.044488e-03,2.993705e-03,5.161628e-04,-4.631901e-01,7.803387e-02,5.172888e+00
188,8.492610e-18,8.467132e-15,2.241446e-03,2.725669e-03,5.015301e-04,6.333786e-02,-1.072598e-01,3.414371e+00
192,2.418746e-19,2.411490e-16,2.246485e-03,3.119140e-03,4.756043e-04,-4.019769e+00,-9.695369e-01,-2.489289e+00
194,8.716940e-19,8.690789e-16,2.499608e-03,2.962399e-03,4.839791e-04,2.473996e-01,1.294376e-01,3.341772e+00
