#################################################################
    Simulation type: Simple vibration, timestep: 594
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
71,3.360327e-17,3.350246e-14,2.030136e-03,2.991575e-03,4.703923e-04,5.857123e-01,1.301276e-01,-7.710965e+00
108,1.232900e-17,1.229201e-14,2.260972e-03,3.093749e-03,4.793750e-04,-6.959184e-01,-6.520998e-01,-2.440181e+00
261,1.131254e-18,1.127861e-15,2.082806e-03,2.982817e-03,4.860822e-04,-2.892598e-01,-1.490688e-02,4.153866e+00
372,3.427952e-19,3.417669e-16,2.297268e-03,2.962105e-03,4.759171e-04,-9.285986e-01,1.568618e-01,-5.463834e+00
405,1.262045e-17,1.258259e-14,2.082658e-03,2.982863e-03,4.906889e-04,-6.265112e-02,1.459636e-01,5.692361e+00
406,1.281319e-17,1.277475e-14,2.262572e-03,3.167979e-03,4.810892e-04,3.395697e-01,-2.774834e-01,1.459522e-01
415,2.515310e-19,2.507764e-16,2.205861e-03,2.988677e-03,4.766891e-04,-2.633135e-01,1.874221e+00,-6.811529e+00
420,1.341425e-17,1.337401e-14,2.288649e-03,2.968756e-03,4.863250e-04,-1.692265e+00,-1.192348e-02,2.511272e+00
511,1.201373e-17,1.197768e-14,2.213248e-03,2.989967e-03,4.823932e-04,7.366674e-01,-4.946726e-01,1.987838e+00
516,1.715056e-17,1.709911e-14,2.289055e-03,2.961547e-03,4.931292e-04,3.181644e-01,-5.569668e-01,5.291542e+00
564,3.652666e-18,3.641708e-15,2.296805e-03,2.962492e-03,4.827463e-04,-7.001358e-01,7.355417e-02,4.325595e+00
703,6.936476e-18,6.915666e-15,2.206114e-03,2.989309e-03,4.847737e-04,8.479596e-01,2.793287e+00,7.339132e+00
738,1.122453e-17,1.119085e-14,2.043308e-03,2.980936e-03,4.814840e-04,-9.658581e-01,6.427182e-01,6.478251e-01
848,1.573335e-17,1.568615e-14,2.263255e-03,3.052885e-03,4.810458e-04,-4.362106e-01,1.555726e-01,-2.879182e-01
1,8.305776e-12,8.280859e-09,2.249998e-03,2.975001e-03,3.879800e-04,-3.056290e-03,-1.271388e-03,-7.453006e+00
