#################################################################
    Simulation type: Simple vibration, timestep: 475
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
53,5.077874e-18,5.062641e-15,2.499609e-03,2.969498e-03,4.787093e-04,6.482438e-02,8.755043e-02,-3.560898e+00
101,2.958372e-18,2.949497e-15,2.499610e-03,2.955473e-03,4.787799e-04,9.277645e-03,-9.528018e-02,-4.119818e+00
629,3.754333e-18,3.743070e-15,2.499609e-03,2.994550e-03,4.793066e-04,2.810481e-02,4.320194e-01,-2.279797e+00
1590,2.380123e-19,2.372983e-16,2.288672e-03,2.962890e-03,4.776678e-04,1.433452e+00,1.398770e+00,4.817594e+00
1686,2.470582e-19,2.463170e-16,2.288672e-03,2.962109e-03,4.815701e-04,-4.283804e-01,1.910115e+00,4.851504e+00
1734,1.350481e-17,1.346430e-14,2.291039e-03,2.968749e-03,4.827761e-04,-1.610864e+00,4.384077e-02,2.412037e+00
1782,1.290826e-17,1.286953e-14,2.288591e-03,2.962321e-03,4.859236e-04,5.780274e-01,-3.625290e-01,5.349103e+00
1,8.305917e-12,8.280999e-09,2.250004e-03,2.974998e-03,3.889300e-04,-2.214008e-03,-3.879030e-04,9.706570e-01
237,7.318626e-16,7.296670e-13,2.199910e-03,3.028975e-03,4.771580e-04,-1.987275e-01,5.842081e-02,4.074899e+00
869,9.747244e-18,9.718002e-15,2.468962e-03,2.999513e-03,4.770385e-04,-1.315363e+00,2.940320e-01,1.067977e+01
