#################################################################
    Simulation type: Simple vibration, timestep: 1226
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.364690e-18,1.360596e-15,2.213280e-03,2.989848e-03,4.827479e-04,-5.327549e-03,3.505869e-02,1.172569e-01
7,1.409853e-18,1.405623e-15,2.238281e-03,2.892970e-03,5.030178e-04,-9.163871e-03,-9.367842e-03,-7.584055e-02
8,1.456155e-17,1.451787e-14,2.291800e-03,2.959337e-03,5.269224e-04,1.634411e-01,1.009594e-01,3.623616e+00
18,4.252510e-18,4.239752e-15,2.000488e-03,2.955361e-03,5.277350e-04,-1.464993e-01,-1.842850e+00,9.606850e+00
20,9.693630e-19,9.664549e-16,2.258594e-03,3.094531e-03,5.022324e-04,2.669233e-02,2.699960e-02,1.525034e+00
25,1.166039e-17,1.162541e-14,2.237098e-03,3.199581e-03,5.100130e-04,-1.510884e+00,-7.699383e-02,5.647736e+00
26,4.070303e-18,4.058092e-15,2.187478e-03,2.986687e-03,4.911965e-04,8.846366e-02,2.174218e-01,1.281731e-01
36,1.041781e-18,1.038655e-15,2.218748e-03,2.965624e-03,5.045470e-04,-2.646841e-02,1.444612e-01,6.046039e+00
42,1.786439e-17,1.781080e-14,2.278625e-03,2.993866e-03,4.809026e-04,-1.160387e+00,5.198448e-01,-4.114138e-01
52,1.182846e-17,1.179297e-14,2.235187e-03,2.770154e-03,4.810811e-04,-2.425941e-01,4.062995e-01,-1.448326e+00
55,1.548588e-17,1.543942e-14,2.248976e-03,2.886726e-03,5.080115e-04,6.400770e-01,-1.500571e-01,3.800038e+00
56,1.003130e-17,1.000121e-14,2.303889e-03,2.978050e-03,5.178737e-04,-7.662297e-01,-1.257204e+00,3.118261e+00
57,3.379851e-18,3.369712e-15,2.261723e-03,2.932029e-03,4.897984e-04,6.126861e-04,-2.365759e-04,9.568180e-01
59,7.633289e-19,7.610389e-16,2.230340e-03,3.008724e-03,4.819668e-04,7.813426e-01,-1.250358e+00,-1.977240e+00
66,9.895307e-19,9.865622e-16,2.082814e-03,2.982814e-03,5.099706e-04,1.172052e-02,2.874033e-02,2.137524e+00
67,9.844409e-19,9.814876e-16,2.474218e-03,2.975000e-03,5.238177e-04,1.441616e-02,2.910833e-03,2.771494e+00
68,2.397661e-19,2.390468e-16,2.258203e-03,3.094921e-03,5.068603e-04,4.904440e-01,-4.931992e-01,3.360337e+00
69,1.161429e-18,1.157945e-15,2.414064e-03,2.969536e-03,5.168954e-04,-4.046147e-03,-3.433875e-02,4.442491e+00
72,1.494297e-18,1.489814e-15,2.267180e-03,3.078953e-03,4.819622e-04,-3.725870e-01,-8.217837e-01,2.043496e+00
73,1.446569e-17,1.442230e-14,2.229934e-03,3.154694e-03,5.150526e-04,-2.672384e-01,-5.138049e-02,3.781759e+00
75,7.335574e-18,7.313567e-15,2.274230e-03,2.725771e-03,4.956602e-04,8.831859e-03,-2.410893e-02,8.089850e-01
82,1.050190e-17,1.047040e-14,2.432378e-03,2.955446e-03,4.888175e-04,2.146613e-02,5.534732e-01,1.239291e+00
84,9.652141e-18,9.623184e-15,2.216162e-03,2.965623e-03,5.207466e-04,-7.230359e-01,-5.923113e-02,1.090907e+01
88,1.169213e-18,1.165705e-15,2.264845e-03,3.118749e-03,4.928903e-04,2.419929e-02,2.648019e-02,2.739103e+00
91,9.556437e-18,9.527768e-15,2.108205e-03,2.976027e-03,4.829132e-04,9.724080e-01,-3.424128e-01,1.182111e+00
103,1.570165e-17,1.565454e-14,2.238105e-03,2.877344e-03,5.039850e-04,8.009909e-01,-1.850502e-01,3.000842e+00
104,2.530179e-18,2.522588e-15,2.316403e-03,2.990615e-03,5.049593e-04,1.827072e-02,-1.130968e-01,7.074635e+00
105,3.587502e-17,3.576740e-14,2.268104e-03,2.926988e-03,4.878299e-04,3.946633e-01,-8.500021e-01,1.919489e+00
107,1.303289e-17,1.299379e-14,2.237973e-03,3.015341e-03,4.882047e-04,5.969464e-01,-1.581337e-01,1.079672e+00
110,1.338691e-17,1.334675e-14,2.248146e-03,2.903734e-03,4.787636e-04,-8.538095e-01,4.794864e-01,-1.590963e+00
116,4.772551e-19,4.758233e-16,2.258592e-03,3.094923e-03,5.168936e-04,-1.200723e-01,-5.923316e-01,4.989402e+00
117,2.900634e-18,2.891933e-15,2.414065e-03,2.969541e-03,5.211330e-04,5.994339e-02,2.187264e-01,5.852628e+00
119,1.274657e-18,1.270833e-15,2.489852e-03,2.957813e-03,4.796270e-04,-6.724026e-01,-1.493796e-03,3.751384e-01
120,5.483779e-19,5.467328e-16,2.267581e-03,3.078916e-03,4.866514e-04,-2.499770e-01,5.969372e-01,5.411538e+00
121,1.445551e-17,1.441215e-14,2.244589e-03,3.169878e-03,5.087499e-04,1.372751e-01,1.038787e-01,5.344259e+00
124,1.381063e-17,1.376920e-14,2.261847e-03,2.989060e-03,4.839087e-04,9.452030e-01,2.596306e-02,1.041403e+00
130,1.524630e-18,1.520056e-15,2.428124e-03,2.960937e-03,4.843036e-04,-4.685522e-02,3.370363e-02,-1.029790e-01
132,3.794100e-18,3.782718e-15,2.213280e-03,2.989799e-03,5.034255e-04,-1.215840e-02,2.422358e-02,7.593522e-01
136,9.732623e-18,9.703425e-15,2.228009e-03,3.107032e-03,4.791239e-04,7.942534e-02,6.530910e-02,-1.064220e+00
138,1.416580e-17,1.412330e-14,2.287488e-03,2.973976e-03,4.997060e-04,2.231177e-02,-1.751535e-01,2.608579e+00
139,9.053891e-19,9.026730e-16,2.114719e-03,2.992345e-03,4.811846e-04,-1.760313e-01,-8.651952e-02,-3.996152e-01
142,2.746453e-19,2.738214e-16,2.130079e-03,2.980859e-03,4.772729e-04,-2.300008e+00,-6.503522e-01,-1.292153e+00
143,7.725066e-18,7.701891e-15,2.268749e-03,2.872656e-03,4.887967e-04,-2.946712e-02,-6.024007e-02,8.278483e-01
146,9.653674e-18,9.624713e-15,2.382854e-03,2.953905e-03,4.819272e-04,-1.479774e-01,1.280113e-02,4.717172e-01
151,3.049226e-18,3.040078e-15,2.264059e-03,2.855470e-03,5.026047e-04,-2.740276e-01,-1.618229e-02,3.783067e+00
152,1.550794e-17,1.546142e-14,2.316426e-03,2.958632e-03,5.216140e-04,-8.350981e-02,1.528494e-01,5.919685e+00
153,1.375588e-18,1.371461e-15,2.261714e-03,2.942993e-03,4.764958e-04,5.216101e-01,-4.501475e-01,-3.370830e+00
155,9.172707e-19,9.145189e-16,2.241278e-03,3.016798e-03,4.782944e-04,9.822321e-01,2.413778e+00,-3.160257e+00
162,6.168735e-19,6.150229e-16,2.000393e-03,2.963286e-03,5.068616e-04,-4.125237e-01,2.103214e-01,3.275902e+00
163,2.482769e-18,2.475320e-15,2.474221e-03,2.975001e-03,5.172314e-04,3.122160e-02,1.271108e-02,5.707113e+00
165,5.841269e-18,5.823745e-15,2.388384e-03,2.959630e-03,5.287913e-04,-2.314613e+00,3.499058e-01,4.685538e+00
167,1.948524e-18,1.942679e-15,2.480470e-03,2.966409e-03,4.831265e-04,4.963028e-01,-1.776865e-01,9.459425e-01
168,1.296322e-18,1.292433e-15,2.249998e-03,3.082815e-03,4.866185e-04,1.630472e-01,-2.477459e-01,2.426304e+00
169,3.061653e-17,3.052468e-14,2.258602e-03,3.164523e-03,4.830499e-04,-7.410434e-01,-3.769257e-01,3.967522e-01
180,1.461288e-18,1.456904e-15,2.213346e-03,2.989775e-03,5.224494e-04,3.500209e-02,-1.766682e-01,2.652076e+00
181,5.941871e-19,5.924045e-16,2.239452e-03,3.204642e-03,4.764987e-04,-7.538241e-01,-7.698603e-02,-3.295779e+00
182,1.026763e-18,1.023683e-15,2.247653e-03,2.947655e-03,5.006538e-04,2.297026e-01,2.385319e-01,6.837581e-01
184,1.093895e-17,1.090614e-14,2.243793e-03,3.123366e-03,4.856291e-04,-1.828955e+00,2.517130e-01,8.731777e-01
187,1.296923e-17,1.293032e-14,2.115638e-03,2.999267e-03,4.894532e-04,-3.388663e-01,-6.598737e-02,2.781392e+00
190,1.182543e-17,1.178996e-14,2.147741e-03,2.960805e-03,4.880204e-04,4.339564e-01,-1.048150e-01,1.041585e+00
198,1.142033e-17,1.138607e-14,2.223628e-03,2.980558e-03,4.802613e-04,-1.625269e+00,4.105286e-01,-3.015822e-01
199,2.117520e-18,2.111168e-15,2.252342e-03,2.867967e-03,5.195771e-04,4.934475e-02,1.090854e-01,3.984446e+00
