#################################################################
    Simulation type: Simple vibration, timestep: 1115
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,7.727460e-19,7.704278e-16,2.149610e-03,2.988672e-03,4.760423e-04,2.323961e+00,6.659097e-01,-4.804319e+00
529,6.198122e-19,6.179528e-16,2.128893e-03,2.976172e-03,4.764242e-04,7.158646e-01,1.899789e-01,-4.310088e+00
625,1.472951e-17,1.468532e-14,2.128871e-03,2.976584e-03,4.835443e-04,2.166581e-01,-8.168365e-01,3.788396e+00
961,9.822996e-18,9.793527e-15,2.147939e-03,2.961227e-03,4.861931e-04,-3.909728e-01,-1.632526e-01,1.044587e+00
1297,6.446779e-18,6.427439e-15,2.171079e-03,2.961014e-03,4.781773e-04,-3.782052e-01,3.456085e-01,-6.188717e+00
1393,1.672250e-17,1.667233e-14,2.157037e-03,2.968937e-03,4.799488e-04,2.596571e+00,-2.311789e-01,-1.428406e+00
2,2.419823e-18,2.412563e-15,2.252345e-03,2.867970e-03,5.126847e-04,-3.452066e-02,-1.267126e-01,4.580156e+00
7,6.717903e-19,6.697750e-16,2.000392e-03,2.963290e-03,5.029725e-04,-3.391493e-01,3.586512e-02,4.521116e+00
15,1.410826e-17,1.406594e-14,2.182064e-03,2.988024e-03,5.076170e-04,-5.513354e-01,-6.202267e-01,3.995834e+00
18,8.257443e-18,8.232671e-15,2.376524e-03,2.997804e-03,5.013100e-04,-4.282216e-02,3.699751e-01,4.688115e+00
22,1.159522e-17,1.156043e-14,2.239218e-03,3.198896e-03,5.024104e-04,-1.698961e+00,5.256946e-01,5.763578e+00
24,6.828681e-19,6.808195e-16,2.478516e-03,2.985955e-03,4.779991e-04,-1.980392e-01,-1.406923e+00,-2.278874e+00
34,1.156891e-18,1.153420e-15,2.239063e-03,3.084375e-03,5.146437e-04,-1.599314e-02,1.917398e-02,3.135875e+00
39,1.135403e-18,1.131997e-15,2.213284e-03,2.989840e-03,4.826817e-04,-4.121755e-02,5.630206e-02,1.047620e-01
50,2.397352e-18,2.390160e-15,2.264073e-03,2.855471e-03,5.048831e-04,3.266451e-03,-3.701575e-01,9.993365e+00
55,4.321461e-18,4.308497e-15,2.000489e-03,2.957893e-03,5.138045e-04,-6.936430e-02,-1.932415e+00,1.047822e+01
63,1.582074e-17,1.577328e-14,2.177327e-03,2.987809e-03,5.107055e-04,-8.200355e-02,1.300150e-01,6.402896e+00
65,5.513684e-19,5.497143e-16,2.012110e-03,2.962480e-03,4.772216e-04,6.205190e-01,1.999450e-01,-7.272179e+00
66,6.028278e-18,6.010193e-15,2.390949e-03,2.959535e-03,5.220342e-04,-1.663769e+00,7.818810e-01,6.277618e+00
67,3.110252e-19,3.100921e-16,2.235545e-03,3.130079e-03,4.748743e-04,2.922546e-02,-4.686227e+00,4.075292e+00
71,1.301327e-17,1.297423e-14,2.267459e-03,3.070818e-03,4.842818e-04,7.162327e-01,-7.423675e-01,2.148720e+00
82,1.109909e-18,1.106579e-15,2.239062e-03,3.084375e-03,5.084163e-04,-4.944078e-02,8.262846e-03,4.980436e+00
83,2.572947e-19,2.565228e-16,2.242578e-03,2.963672e-03,4.748635e-04,1.270394e+00,-1.461358e-01,2.985800e+00
84,3.748396e-18,3.737151e-15,2.031104e-03,2.983596e-03,4.869104e-04,2.209072e-01,1.936107e-02,1.468205e-01
86,9.299938e-19,9.272038e-16,2.253315e-03,2.956641e-03,4.746550e-04,4.760989e-01,-3.284357e-01,-1.711120e+00
